,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
209,1722,8.962588462016058,patches/Nestor Macias RGB_0_1722.png,Nestor Macias RGB,0,224,"(25, 47)",0.0,8.9625883102417
210,1723,14.658415733313047,patches/Nestor Macias RGB_0_1723.png,Nestor Macias RGB,0,224,"(25, 48)",0.0,14.65841579437256
211,1724,6.947819749356065,patches/Nestor Macias RGB_0_1724.png,Nestor Macias RGB,0,224,"(25, 49)",0.0,6.947819709777832
212,1760,0.0002873111429254,patches/Nestor Macias RGB_0_1760.png,Nestor Macias RGB,0,224,"(26, 18)",0.0,0.0002873111516237
213,1761,2.1229553708531768,patches/Nestor Macias RGB_0_1761.png,Nestor Macias RGB,0,224,"(26, 19)",0.0,2.122955322265625
214,1762,3.405788013854794,patches/Nestor Macias RGB_0_1762.png,Nestor Macias RGB,0,224,"(26, 20)",0.0,3.405787944793701
215,1763,29.078856935340283,patches/Nestor Macias RGB_0_1763.png,Nestor Macias RGB,0,224,"(26, 21)",0.0,29.078857421875
216,1764,10.42393480856208,patches/Nestor Macias RGB_0_1764.png,Nestor Macias RGB,0,224,"(26, 22)",0.0,10.423934936523438
217,1765,5.765253718846847,patches/Nestor Macias RGB_0_1765.png,Nestor Macias RGB,0,224,"(26, 23)",0.0,5.76525354385376
218,1766,0.0,patches/Nestor Macias RGB_0_1766.png,Nestor Macias RGB,0,224,"(26, 24)",0.0,0.0
219,1767,0.0,patches/Nestor Macias RGB_0_1767.png,Nestor Macias RGB,0,224,"(26, 25)",0.0,0.0
220,1768,3.638546773368132,patches/Nestor Macias RGB_0_1768.png,Nestor Macias RGB,0,224,"(26, 26)",0.0,3.638546705245972
221,1769,2.099858868307114,patches/Nestor Macias RGB_0_1769.png,Nestor Macias RGB,0,224,"(26, 27)",0.0,2.09985876083374
222,1770,1.9955934190833025,patches/Nestor Macias RGB_0_1770.png,Nestor Macias RGB,0,224,"(26, 28)",0.0,1.9955934286117551
223,1771,2.8263554729147065,patches/Nestor Macias RGB_0_1771.png,Nestor Macias RGB,0,224,"(26, 29)",0.0,2.826355457305908
224,1772,2.0998557320822777,patches/Nestor Macias RGB_0_1772.png,Nestor Macias RGB,0,224,"(26, 30)",0.0,2.099855661392212
225,1773,0.0,patches/Nestor Macias RGB_0_1773.png,Nestor Macias RGB,0,224,"(26, 31)",0.0,0.0
226,1774,2.2620887215714633,patches/Nestor Macias RGB_0_1774.png,Nestor Macias RGB,0,224,"(26, 32)",0.0,2.2620887756347656
227,1775,1.587284049371631,patches/Nestor Macias RGB_0_1775.png,Nestor Macias RGB,0,224,"(26, 33)",0.0,1.5872840881347656
228,1776,12.666114102053957,patches/Nestor Macias RGB_0_1776.png,Nestor Macias RGB,0,224,"(26, 34)",0.0,12.66611385345459
229,1777,0.0,patches/Nestor Macias RGB_0_1777.png,Nestor Macias RGB,0,224,"(26, 35)",0.0,0.0
230,1778,4.763467773025126,patches/Nestor Macias RGB_0_1778.png,Nestor Macias RGB,0,224,"(26, 36)",0.0,4.763467788696289
231,1779,0.0096972149053469,patches/Nestor Macias RGB_0_1779.png,Nestor Macias RGB,0,224,"(26, 37)",0.0,0.0096972147002816
232,1780,0.0,patches/Nestor Macias RGB_0_1780.png,Nestor Macias RGB,0,224,"(26, 38)",0.0,0.0
233,1781,0.0,patches/Nestor Macias RGB_0_1781.png,Nestor Macias RGB,0,224,"(26, 39)",0.0,0.0
234,1782,2.720709277927292,patches/Nestor Macias RGB_0_1782.png,Nestor Macias RGB,0,224,"(26, 40)",0.0,2.7207093238830566
235,1783,2.612163692703946,patches/Nestor Macias RGB_0_1783.png,Nestor Macias RGB,0,224,"(26, 41)",0.0,2.612163782119751
236,1784,1.7526204079383574,patches/Nestor Macias RGB_0_1784.png,Nestor Macias RGB,0,224,"(26, 42)",0.0,1.7526204586029053
237,1785,3.2709968868033372,patches/Nestor Macias RGB_0_1785.png,Nestor Macias RGB,0,224,"(26, 43)",0.0,3.2709968090057373
238,1786,1.2825453318586924,patches/Nestor Macias RGB_0_1786.png,Nestor Macias RGB,0,224,"(26, 44)",0.0,1.2825453281402588
239,1787,0.0,patches/Nestor Macias RGB_0_1787.png,Nestor Macias RGB,0,224,"(26, 45)",0.0,0.0
240,1788,2.5016168035924933,patches/Nestor Macias RGB_0_1788.png,Nestor Macias RGB,0,224,"(26, 46)",0.0,2.5016167163848877
241,1789,7.426062877274832,patches/Nestor Macias RGB_0_1789.png,Nestor Macias RGB,0,224,"(26, 47)",0.0,7.426063060760498
242,1790,3.313294166503998,patches/Nestor Macias RGB_0_1790.png,Nestor Macias RGB,0,224,"(26, 48)",0.0,3.3132941722869873
243,1791,2.366967164524292,patches/Nestor Macias RGB_0_1791.png,Nestor Macias RGB,0,224,"(26, 49)",0.0,2.36696720123291
244,1792,0.0,patches/Nestor Macias RGB_0_1792.png,Nestor Macias RGB,0,224,"(26, 50)",0.0,0.0
245,1827,0.0,patches/Nestor Macias RGB_0_1827.png,Nestor Macias RGB,0,224,"(27, 18)",0.0,0.0
246,1828,0.0,patches/Nestor Macias RGB_0_1828.png,Nestor Macias RGB,0,224,"(27, 19)",0.0,0.0
247,1829,0.0,patches/Nestor Macias RGB_0_1829.png,Nestor Macias RGB,0,224,"(27, 20)",0.0,0.0
248,1830,5.153738543808502,patches/Nestor Macias RGB_0_1830.png,Nestor Macias RGB,0,224,"(27, 21)",0.0,5.153738498687744
249,1831,0.0,patches/Nestor Macias RGB_0_1831.png,Nestor Macias RGB,0,224,"(27, 22)",0.0,0.0
250,1832,8.859012248068689,patches/Nestor Macias RGB_0_1832.png,Nestor Macias RGB,0,224,"(27, 23)",0.0,8.859012603759766
251,1833,8.57358826424966,patches/Nestor Macias RGB_0_1833.png,Nestor Macias RGB,0,224,"(27, 24)",0.0,8.573588371276855
252,1834,0.0,patches/Nestor Macias RGB_0_1834.png,Nestor Macias RGB,0,224,"(27, 25)",0.0,0.0
253,1835,8.388709823814887,patches/Nestor Macias RGB_0_1835.png,Nestor Macias RGB,0,224,"(27, 26)",0.0,8.388710021972656
254,1836,32.15881450675773,patches/Nestor Macias RGB_0_1836.png,Nestor Macias RGB,0,224,"(27, 27)",0.0,32.1588134765625
255,1837,56.0880174275014,patches/Nestor Macias RGB_0_1837.png,Nestor Macias RGB,0,224,"(27, 28)",0.0,56.088016510009766
256,1838,5.321873560521162,patches/Nestor Macias RGB_0_1838.png,Nestor Macias RGB,0,224,"(27, 29)",0.0,5.321873664855957
257,1839,68.46231870018426,patches/Nestor Macias RGB_0_1839.png,Nestor Macias RGB,0,224,"(27, 30)",0.0,68.46231842041016
258,1840,35.84300655888178,patches/Nestor Macias RGB_0_1840.png,Nestor Macias RGB,0,224,"(27, 31)",0.0,35.8430061340332
259,1841,6.247279413115076,patches/Nestor Macias RGB_0_1841.png,Nestor Macias RGB,0,224,"(27, 32)",0.0,6.247279644012451
260,1842,0.0,patches/Nestor Macias RGB_0_1842.png,Nestor Macias RGB,0,224,"(27, 33)",0.0,0.0
261,1843,0.4932981124216058,patches/Nestor Macias RGB_0_1843.png,Nestor Macias RGB,0,224,"(27, 34)",0.0,0.4932981133460998
262,1844,0.0,patches/Nestor Macias RGB_0_1844.png,Nestor Macias RGB,0,224,"(27, 35)",0.0,0.0
263,1845,0.0,patches/Nestor Macias RGB_0_1845.png,Nestor Macias RGB,0,224,"(27, 36)",0.0,0.0
264,1846,2.1135454670907547,patches/Nestor Macias RGB_0_1846.png,Nestor Macias RGB,0,224,"(27, 37)",0.0,2.1135454177856445
265,1847,4.232732818741674,patches/Nestor Macias RGB_0_1847.png,Nestor Macias RGB,0,224,"(27, 38)",0.0,4.232732772827148
266,1848,2.1232426819961017,patches/Nestor Macias RGB_0_1848.png,Nestor Macias RGB,0,224,"(27, 39)",0.0,2.1232426166534424
267,1849,1.360445673475421,patches/Nestor Macias RGB_0_1849.png,Nestor Macias RGB,0,224,"(27, 40)",0.0,1.3604456186294556
268,1850,0.0,patches/Nestor Macias RGB_0_1850.png,Nestor Macias RGB,0,224,"(27, 41)",0.0,0.0
269,1851,0.0,patches/Nestor Macias RGB_0_1851.png,Nestor Macias RGB,0,224,"(27, 42)",0.0,0.0
270,1852,2.1232426819961012,patches/Nestor Macias RGB_0_1852.png,Nestor Macias RGB,0,224,"(27, 43)",0.0,2.1232426166534424
271,1853,2.353244477270487,patches/Nestor Macias RGB_0_1853.png,Nestor Macias RGB,0,224,"(27, 44)",0.0,2.3532445430755615
272,1854,5.820986605569976,patches/Nestor Macias RGB_0_1854.png,Nestor Macias RGB,0,224,"(27, 45)",0.0,5.820986747741699
273,1855,2.5016168035924937,patches/Nestor Macias RGB_0_1855.png,Nestor Macias RGB,0,224,"(27, 46)",0.0,2.5016167163848877
274,1856,2.771036544981435,patches/Nestor Macias RGB_0_1856.png,Nestor Macias RGB,0,224,"(27, 47)",0.0,2.7710366249084473
275,1857,11.304465252989672,patches/Nestor Macias RGB_0_1857.png,Nestor Macias RGB,0,224,"(27, 48)",0.0,11.304465293884276
276,1858,4.002055850803691,patches/Nestor Macias RGB_0_1858.png,Nestor Macias RGB,0,224,"(27, 49)",0.0,4.002055644989014
277,1859,56.266846212351645,patches/Nestor Macias RGB_0_1859.png,Nestor Macias RGB,0,224,"(27, 50)",0.0,56.266845703125
278,1860,7.949032320259146,patches/Nestor Macias RGB_0_1860.png,Nestor Macias RGB,0,224,"(27, 51)",0.0,7.949032306671143
279,1893,0.0,patches/Nestor Macias RGB_0_1893.png,Nestor Macias RGB,0,224,"(28, 17)",0.0,0.0
280,1894,0.0,patches/Nestor Macias RGB_0_1894.png,Nestor Macias RGB,0,224,"(28, 18)",0.0,0.0
281,1895,0.0,patches/Nestor Macias RGB_0_1895.png,Nestor Macias RGB,0,224,"(28, 19)",0.0,0.0
282,1896,18.575219056743222,patches/Nestor Macias RGB_0_1896.png,Nestor Macias RGB,0,224,"(28, 20)",0.0,18.575218200683594
283,1897,4.935504230834699,patches/Nestor Macias RGB_0_1897.png,Nestor Macias RGB,0,224,"(28, 21)",0.0,4.93550443649292
284,1898,4.246485363992203,patches/Nestor Macias RGB_0_1898.png,Nestor Macias RGB,0,224,"(28, 22)",0.0,4.246485233306885
285,1899,0.0,patches/Nestor Macias RGB_0_1899.png,Nestor Macias RGB,0,224,"(28, 23)",0.0,0.0
286,1900,0.0,patches/Nestor Macias RGB_0_1900.png,Nestor Macias RGB,0,224,"(28, 24)",0.0,0.0
287,1901,0.0,patches/Nestor Macias RGB_0_1901.png,Nestor Macias RGB,0,224,"(28, 25)",0.0,0.0
288,1902,0.0,patches/Nestor Macias RGB_0_1902.png,Nestor Macias RGB,0,224,"(28, 26)",0.0,0.0
289,1903,4.295826882376474,patches/Nestor Macias RGB_0_1903.png,Nestor Macias RGB,0,224,"(28, 27)",0.0,4.2958269119262695
290,1904,5.057269661485735,patches/Nestor Macias RGB_0_1904.png,Nestor Macias RGB,0,224,"(28, 28)",0.0,5.05726957321167
291,1905,0.0,patches/Nestor Macias RGB_0_1905.png,Nestor Macias RGB,0,224,"(28, 29)",0.0,0.0
292,1906,0.0,patches/Nestor Macias RGB_0_1906.png,Nestor Macias RGB,0,224,"(28, 30)",0.0,0.0
293,1907,3.156671044451661e-06,patches/Nestor Macias RGB_0_1907.png,Nestor Macias RGB,0,224,"(28, 31)",0.0,3.156671027682023e-06
294,1908,9.580982146282544,patches/Nestor Macias RGB_0_1908.png,Nestor Macias RGB,0,224,"(28, 32)",0.0,9.580982208251951
295,1909,6.369728045988305,patches/Nestor Macias RGB_0_1909.png,Nestor Macias RGB,0,224,"(28, 33)",0.0,6.369728088378906
296,1910,1.14813286890894,patches/Nestor Macias RGB_0_1910.png,Nestor Macias RGB,0,224,"(28, 34)",0.0,1.1481329202651978
297,1911,0.0,patches/Nestor Macias RGB_0_1911.png,Nestor Macias RGB,0,224,"(28, 35)",0.0,0.0
298,1912,3.722387746303145,patches/Nestor Macias RGB_0_1912.png,Nestor Macias RGB,0,224,"(28, 36)",0.0,3.722387790679931
299,1913,74.37099818808076,patches/Nestor Macias RGB_0_1913.png,Nestor Macias RGB,0,224,"(28, 37)",0.0,74.3709945678711
300,1914,0.0,patches/Nestor Macias RGB_0_1914.png,Nestor Macias RGB,0,224,"(28, 38)",0.0,0.0
301,1915,24.350072329637623,patches/Nestor Macias RGB_0_1915.png,Nestor Macias RGB,0,224,"(28, 39)",0.0,24.350072860717773
302,1916,0.0,patches/Nestor Macias RGB_0_1916.png,Nestor Macias RGB,0,224,"(28, 40)",0.0,0.0
303,1917,10.944231749378256,patches/Nestor Macias RGB_0_1917.png,Nestor Macias RGB,0,224,"(28, 41)",0.0,10.944231986999512
304,1918,2.1232426819961012,patches/Nestor Macias RGB_0_1918.png,Nestor Macias RGB,0,224,"(28, 42)",0.0,2.1232426166534424
305,1919,20.20852292674417,patches/Nestor Macias RGB_0_1919.png,Nestor Macias RGB,0,224,"(28, 43)",0.0,20.20852279663086
306,1920,35.25583324561268,patches/Nestor Macias RGB_0_1920.png,Nestor Macias RGB,0,224,"(28, 44)",0.0,35.25583267211914
307,1921,111.63254186233615,patches/Nestor Macias RGB_0_1921.png,Nestor Macias RGB,0,224,"(28, 45)",0.0,111.6325454711914
308,1922,0.124333310661848,patches/Nestor Macias RGB_0_1922.png,Nestor Macias RGB,0,224,"(28, 46)",0.0,0.124333307147026
309,1923,11.760917096217565,patches/Nestor Macias RGB_0_1923.png,Nestor Macias RGB,0,224,"(28, 47)",0.0,11.760916709899902
310,1924,5.776439967922525,patches/Nestor Macias RGB_0_1924.png,Nestor Macias RGB,0,224,"(28, 48)",0.0,5.776440143585205
311,1925,3.80724268545676,patches/Nestor Macias RGB_0_1925.png,Nestor Macias RGB,0,224,"(28, 49)",0.0,3.807242631912231
312,1926,9.233607078049346,patches/Nestor Macias RGB_0_1926.png,Nestor Macias RGB,0,224,"(28, 50)",0.0,9.233607292175291
313,1927,2.236262827408414,patches/Nestor Macias RGB_0_1927.png,Nestor Macias RGB,0,224,"(28, 51)",0.0,2.236262798309326
314,1958,12.22337215484572,patches/Nestor Macias RGB_0_1958.png,Nestor Macias RGB,0,224,"(29, 15)",0.0,12.22337245941162
315,1959,3.0374167126238407,patches/Nestor Macias RGB_0_1959.png,Nestor Macias RGB,0,224,"(29, 16)",0.0,3.037416696548462
316,1960,0.0,patches/Nestor Macias RGB_0_1960.png,Nestor Macias RGB,0,224,"(29, 17)",0.0,0.0
317,1961,0.8894122716428947,patches/Nestor Macias RGB_0_1961.png,Nestor Macias RGB,0,224,"(29, 18)",0.0,0.8894122838973999
318,1962,2.109490136745573,patches/Nestor Macias RGB_0_1962.png,Nestor Macias RGB,0,224,"(29, 19)",0.0,2.109490156173706
319,1963,5.074784963491074,patches/Nestor Macias RGB_0_1963.png,Nestor Macias RGB,0,224,"(29, 20)",0.0,5.074784755706787
320,1964,15.95858932976125,patches/Nestor Macias RGB_0_1964.png,Nestor Macias RGB,0,224,"(29, 21)",0.0,15.958589553833008
321,1965,3.3475018223322626,patches/Nestor Macias RGB_0_1965.png,Nestor Macias RGB,0,224,"(29, 22)",0.0,3.347501754760742
322,1966,0.0,patches/Nestor Macias RGB_0_1966.png,Nestor Macias RGB,0,224,"(29, 23)",0.0,0.0
323,1967,2.366967164524292,patches/Nestor Macias RGB_0_1967.png,Nestor Macias RGB,0,224,"(29, 24)",0.0,2.36696720123291
324,1968,2.1232426819961017,patches/Nestor Macias RGB_0_1968.png,Nestor Macias RGB,0,224,"(29, 25)",0.0,2.1232426166534424
325,1969,5.678961039798065,patches/Nestor Macias RGB_0_1969.png,Nestor Macias RGB,0,224,"(29, 26)",0.0,5.678961277008057
326,1970,0.9824678660722762,patches/Nestor Macias RGB_0_1970.png,Nestor Macias RGB,0,224,"(29, 27)",0.0,0.9824678897857666
327,1971,2.285995778616731,patches/Nestor Macias RGB_0_1971.png,Nestor Macias RGB,0,224,"(29, 28)",0.0,2.2859957218170166
328,1972,4.246485363992203,patches/Nestor Macias RGB_0_1972.png,Nestor Macias RGB,0,224,"(29, 29)",0.0,4.246485233306885
329,1973,1.9866351118468533,patches/Nestor Macias RGB_0_1973.png,Nestor Macias RGB,0,224,"(29, 30)",0.0,1.9866350889205933
330,1974,0.0,patches/Nestor Macias RGB_0_1974.png,Nestor Macias RGB,0,224,"(29, 31)",0.0,0.0
331,1975,0.0,patches/Nestor Macias RGB_0_1975.png,Nestor Macias RGB,0,224,"(29, 32)",0.0,0.0
332,1976,3.742899255769546,patches/Nestor Macias RGB_0_1976.png,Nestor Macias RGB,0,224,"(29, 33)",0.0,3.742899179458618
333,1977,0.0,patches/Nestor Macias RGB_0_1977.png,Nestor Macias RGB,0,224,"(29, 34)",0.0,0.0
334,1978,1.235093338176227,patches/Nestor Macias RGB_0_1978.png,Nestor Macias RGB,0,224,"(29, 35)",0.0,1.235093355178833
335,1979,2.1232426819961017,patches/Nestor Macias RGB_0_1979.png,Nestor Macias RGB,0,224,"(29, 36)",0.0,2.1232426166534424
336,1980,6.894158255793912,patches/Nestor Macias RGB_0_1980.png,Nestor Macias RGB,0,224,"(29, 37)",0.0,6.894158363342285
337,1981,5.991103858422865,patches/Nestor Macias RGB_0_1981.png,Nestor Macias RGB,0,224,"(29, 38)",0.0,5.991103649139404
338,1982,13.73344056527078,patches/Nestor Macias RGB_0_1982.png,Nestor Macias RGB,0,224,"(29, 39)",0.0,13.733440399169922
339,1983,2.5016168035924937,patches/Nestor Macias RGB_0_1983.png,Nestor Macias RGB,0,224,"(29, 40)",0.0,2.5016167163848877
340,1984,2.1232426819961012,patches/Nestor Macias RGB_0_1984.png,Nestor Macias RGB,0,224,"(29, 41)",0.0,2.1232426166534424
341,1985,16.985329178249714,patches/Nestor Macias RGB_0_1985.png,Nestor Macias RGB,0,224,"(29, 42)",0.0,16.985328674316406
342,1986,0.0002841544718809,patches/Nestor Macias RGB_0_1986.png,Nestor Macias RGB,0,224,"(29, 43)",0.0,0.0002841544628608
343,1987,21.838040134520195,patches/Nestor Macias RGB_0_1987.png,Nestor Macias RGB,0,224,"(29, 44)",0.0,21.83803939819336
344,1988,9.94487705211433,patches/Nestor Macias RGB_0_1988.png,Nestor Macias RGB,0,224,"(29, 45)",0.0,9.944876670837402
345,1989,0.0,patches/Nestor Macias RGB_0_1989.png,Nestor Macias RGB,0,224,"(29, 46)",0.0,0.0
346,1990,0.0,patches/Nestor Macias RGB_0_1990.png,Nestor Macias RGB,0,224,"(29, 47)",0.0,0.0
347,1991,0.0,patches/Nestor Macias RGB_0_1991.png,Nestor Macias RGB,0,224,"(29, 48)",0.0,0.0
348,1992,8.856009065492701,patches/Nestor Macias RGB_0_1992.png,Nestor Macias RGB,0,224,"(29, 49)",0.0,8.856009483337402
349,1993,5.202663065961662,patches/Nestor Macias RGB_0_1993.png,Nestor Macias RGB,0,224,"(29, 50)",0.0,5.202662944793701
350,1994,0.0,patches/Nestor Macias RGB_0_1994.png,Nestor Macias RGB,0,224,"(29, 51)",0.0,0.0
351,2022,4.246485363992203,patches/Nestor Macias RGB_0_2022.png,Nestor Macias RGB,0,224,"(30, 12)",0.0,4.246485233306885
352,2023,0.0,patches/Nestor Macias RGB_0_2023.png,Nestor Macias RGB,0,224,"(30, 13)",0.0,0.0
353,2024,0.0002841544718809,patches/Nestor Macias RGB_0_2024.png,Nestor Macias RGB,0,224,"(30, 14)",0.0,0.0002841544628608
354,2025,0.0,patches/Nestor Macias RGB_0_2025.png,Nestor Macias RGB,0,224,"(30, 15)",0.0,0.0
355,2026,10.218223441810215,patches/Nestor Macias RGB_0_2026.png,Nestor Macias RGB,0,224,"(30, 16)",0.0,10.218223571777344
356,2027,1.809666768873008,patches/Nestor Macias RGB_0_2027.png,Nestor Macias RGB,0,224,"(30, 17)",0.0,1.8096667528152464
357,2028,34.13925572793313,patches/Nestor Macias RGB_0_2028.png,Nestor Macias RGB,0,224,"(30, 18)",0.0,34.13925552368164
358,2029,2.1232426819961012,patches/Nestor Macias RGB_0_2029.png,Nestor Macias RGB,0,224,"(30, 19)",0.0,2.1232426166534424
359,2030,0.4921716749863727,patches/Nestor Macias RGB_0_2030.png,Nestor Macias RGB,0,224,"(30, 20)",0.0,0.4921716749668121
360,2031,2.1232426819961012,patches/Nestor Macias RGB_0_2031.png,Nestor Macias RGB,0,224,"(30, 21)",0.0,2.1232426166534424
361,2032,2.6402250910290244,patches/Nestor Macias RGB_0_2032.png,Nestor Macias RGB,0,224,"(30, 22)",0.0,2.6402251720428467
362,2033,0.0837740105312247,patches/Nestor Macias RGB_0_2033.png,Nestor Macias RGB,0,224,"(30, 23)",0.0,0.0837740078568458
363,2034,2.1232426819961012,patches/Nestor Macias RGB_0_2034.png,Nestor Macias RGB,0,224,"(30, 24)",0.0,2.1232426166534424
364,2035,3.358336020172328,patches/Nestor Macias RGB_0_2035.png,Nestor Macias RGB,0,224,"(30, 25)",0.0,3.3583359718322754
365,2036,4.807959212221757,patches/Nestor Macias RGB_0_2036.png,Nestor Macias RGB,0,224,"(30, 26)",0.0,4.807959079742432
366,2037,2.658062563988626,patches/Nestor Macias RGB_0_2037.png,Nestor Macias RGB,0,224,"(30, 27)",0.0,2.65806245803833
367,2038,13.99173698375171,patches/Nestor Macias RGB_0_2038.png,Nestor Macias RGB,0,224,"(30, 28)",0.0,13.991737365722656
368,2039,0.0,patches/Nestor Macias RGB_0_2039.png,Nestor Macias RGB,0,224,"(30, 29)",0.0,0.0
369,2040,0.0,patches/Nestor Macias RGB_0_2040.png,Nestor Macias RGB,0,224,"(30, 30)",0.0,0.0
370,2041,2.366967164524292,patches/Nestor Macias RGB_0_2041.png,Nestor Macias RGB,0,224,"(30, 31)",0.0,2.36696720123291
371,2042,0.0,patches/Nestor Macias RGB_0_2042.png,Nestor Macias RGB,0,224,"(30, 32)",0.0,0.0
372,2043,0.0,patches/Nestor Macias RGB_0_2043.png,Nestor Macias RGB,0,224,"(30, 33)",0.0,0.0
373,2044,0.0,patches/Nestor Macias RGB_0_2044.png,Nestor Macias RGB,0,224,"(30, 34)",0.0,0.0
374,2045,7.4537932447998765,patches/Nestor Macias RGB_0_2045.png,Nestor Macias RGB,0,224,"(30, 35)",0.0,7.453793048858643
375,2046,2.1232426819961017,patches/Nestor Macias RGB_0_2046.png,Nestor Macias RGB,0,224,"(30, 36)",0.0,2.1232426166534424
376,2047,7.112805598293081,patches/Nestor Macias RGB_0_2047.png,Nestor Macias RGB,0,224,"(30, 37)",0.0,7.112805366516113
377,2048,0.2179708639222805,patches/Nestor Macias RGB_0_2048.png,Nestor Macias RGB,0,224,"(30, 38)",0.0,0.2179708629846573
378,2049,37.8472228036896,patches/Nestor Macias RGB_0_2049.png,Nestor Macias RGB,0,224,"(30, 39)",0.0,37.84722137451172
379,2050,0.0,patches/Nestor Macias RGB_0_2050.png,Nestor Macias RGB,0,224,"(30, 40)",0.0,0.0
380,2051,2.6119816236803968,patches/Nestor Macias RGB_0_2051.png,Nestor Macias RGB,0,224,"(30, 41)",0.0,2.6119816303253174
381,2052,28.140522941345292,patches/Nestor Macias RGB_0_2052.png,Nestor Macias RGB,0,224,"(30, 42)",0.0,28.140522003173828
382,2053,2.366967164524292,patches/Nestor Macias RGB_0_2053.png,Nestor Macias RGB,0,224,"(30, 43)",0.0,2.36696720123291
383,2054,0.0,patches/Nestor Macias RGB_0_2054.png,Nestor Macias RGB,0,224,"(30, 44)",0.0,0.0
384,2055,10.85792161940294,patches/Nestor Macias RGB_0_2055.png,Nestor Macias RGB,0,224,"(30, 45)",0.0,10.857921600341797
385,2056,2.1232426819961012,patches/Nestor Macias RGB_0_2056.png,Nestor Macias RGB,0,224,"(30, 46)",0.0,2.1232426166534424
386,2057,6.410081942859702,patches/Nestor Macias RGB_0_2057.png,Nestor Macias RGB,0,224,"(30, 47)",0.0,6.41008186340332
387,2058,0.0,patches/Nestor Macias RGB_0_2058.png,Nestor Macias RGB,0,224,"(30, 48)",0.0,0.0
388,2059,0.0,patches/Nestor Macias RGB_0_2059.png,Nestor Macias RGB,0,224,"(30, 49)",0.0,0.0
389,2060,0.0,patches/Nestor Macias RGB_0_2060.png,Nestor Macias RGB,0,224,"(30, 50)",0.0,0.0
390,2061,0.0,patches/Nestor Macias RGB_0_2061.png,Nestor Macias RGB,0,224,"(30, 51)",0.0,0.0
391,2090,2.1232426819961017,patches/Nestor Macias RGB_0_2090.png,Nestor Macias RGB,0,224,"(31, 13)",0.0,2.1232426166534424
392,2091,2.1232426819961017,patches/Nestor Macias RGB_0_2091.png,Nestor Macias RGB,0,224,"(31, 14)",0.0,2.1232426166534424
393,2092,0.0,patches/Nestor Macias RGB_0_2092.png,Nestor Macias RGB,0,224,"(31, 15)",0.0,0.0
394,2093,3.0041498608168236,patches/Nestor Macias RGB_0_2093.png,Nestor Macias RGB,0,224,"(31, 16)",0.0,3.004149913787842
395,2094,0.0,patches/Nestor Macias RGB_0_2094.png,Nestor Macias RGB,0,224,"(31, 17)",0.0,0.0
396,2095,2.1232426819961012,patches/Nestor Macias RGB_0_2095.png,Nestor Macias RGB,0,224,"(31, 18)",0.0,2.1232426166534424
397,2096,107.18006700066006,patches/Nestor Macias RGB_0_2096.png,Nestor Macias RGB,0,224,"(31, 19)",0.0,107.18006896972656
398,2097,0.0,patches/Nestor Macias RGB_0_2097.png,Nestor Macias RGB,0,224,"(31, 20)",0.0,0.0
399,2098,4.246485363992203,patches/Nestor Macias RGB_0_2098.png,Nestor Macias RGB,0,224,"(31, 21)",0.0,4.246485233306885
400,2099,4.246485363992203,patches/Nestor Macias RGB_0_2099.png,Nestor Macias RGB,0,224,"(31, 22)",0.0,4.246485233306885
