,site,carbon,Xcenter,Ycenter,matches,is_musacea_g
1173,Leonor Aspiazu RGB,15.047455348916229,7089.49755859375,6656.51708984375,884,0.0
1174,Leonor Aspiazu RGB,2.1232490243017463,4583.779418945313,7376.288818359375,1270,0.0
1175,Leonor Aspiazu RGB,6.491483239725604,6424.8822021484375,6688.533935546875,1314,0.0
1176,Leonor Aspiazu RGB,20.353486503952983,5868.889892578125,7130.3834228515625,1333,0.0
1177,Leonor Aspiazu RGB,4.562944644115534,6966.9703369140625,6465.03955078125,1404,0.0
1178,Leonor Aspiazu RGB,2.1232490243017463,4953.204986572266,6659.88232421875,1638,0.0
1179,Leonor Aspiazu RGB,14.45301105952787,11690.54245376587,4523.388244628906,1598,0.0
1180,Leonor Aspiazu RGB,27.229439130368537,13457.32666015625,6143.728515625,1444,0.0
1181,Leonor Aspiazu RGB,2.1232490243017463,12792.694885253906,4946.36376953125,1264,0.0
1182,Leonor Aspiazu RGB,16.281357144734553,13284.453247070312,7210.6046142578125,1236,0.0
1183,Leonor Aspiazu RGB,4.326172196792659,11871.939979553223,3927.262193918228,1535,0.0
1184,Leonor Aspiazu RGB,3.503448747618829,12575.966186523438,7429.3829345703125,1208,0.0
1185,Leonor Aspiazu RGB,2.1232490243017463,12932.383056640623,5381.606262207031,1445,0.0
1186,Leonor Aspiazu RGB,2.1232490243017463,12361.781433105469,4088.1626262664795,1328,0.0
1187,Leonor Aspiazu RGB,5.013299802363891,12645.135314941406,4681.8748779296875,1053,0.0
1188,Leonor Aspiazu RGB,2.090486535111805,12089.008087158203,5947.388244628906,1353,0.0
1189,Leonor Aspiazu RGB,2.1232490243017463,12896.305541992188,5187.702819824219,898,0.0
1190,Leonor Aspiazu RGB,17.576236962154173,13446.009979248049,6135.18994140625,1172,0.0
1191,Leonor Aspiazu RGB,1.098836636357326,13340.008478164673,7198.171875,897,0.0
1192,Leonor Aspiazu RGB,3.2740207776853083,13197.648318648338,5421.047424316406,1173,0.0
1193,Leonor Aspiazu RGB,13.690561866753017,10670.667602539062,2997.162841796875,1170,0.0
1194,Leonor Aspiazu RGB,1.1828518357161957,9642.186401367188,3658.8875732421875,1595,0.0
1195,Leonor Aspiazu RGB,3.037425785644708,10120.410766601562,3755.10302734375,1078,0.0
1196,Leonor Aspiazu RGB,13.250325842711566,9305.906433105469,3084.3040771484375,1568,0.0
1197,Leonor Aspiazu RGB,11.700013813026883,10850.730102539062,3795.9825439453125,1325,0.0
1198,Leonor Aspiazu RGB,10.2890662455617,10663.560180664062,3901.208251953125,1351,0.0
1199,Leonor Aspiazu RGB,8.740733289144307,7358.020751953125,11034.278137207031,1392,0.0
1200,Leonor Aspiazu RGB,12.221875007250482,7120.7906494140625,11473.421081542969,935,0.0
1201,Leonor Aspiazu RGB,2.1232490243017463,7672.6123046875,10002.063890337944,1302,0.0
1202,Leonor Aspiazu RGB,1.943807861247328,5766.519775390625,11041.356994628906,990,0.0
1203,Leonor Aspiazu RGB,4.855386385132164,7705.4547119140625,10749.995330810549,1640,0.0
1204,Leonor Aspiazu RGB,24.188146730500648,7307.88232421875,10187.827865600586,1572,0.0
1205,Leonor Aspiazu RGB,4.855386385132164,7419.085693359375,10744.564392089844,1482,0.0
1206,Leonor Aspiazu RGB,2.1232490243017463,6858.2821044921875,9976.577306509018,1147,0.0
1207,Leonor Aspiazu RGB,4.855386385132164,7510.52978515625,10225.623107910156,963,0.0
1208,Leonor Aspiazu RGB,0.7841165494684182,11820.6353225708,3840.5701904296875,1634,0.0
1209,Leonor Aspiazu RGB,4.855386385132164,11125.140380859373,8565.469696044922,1139,0.0
1210,Leonor Aspiazu RGB,2.1232490243017463,8456.550689697266,9246.326477050781,1284,0.0
1211,Leonor Aspiazu RGB,16.281357144734553,7812.687482833862,9454.391418457031,1153,0.0
1212,Leonor Aspiazu RGB,30.26516073512,7742.181071996689,7782.38090801239,1287,0.0
1213,Leonor Aspiazu RGB,2.1232490243017463,7725.43025970459,9970.436645507812,1514,0.0
1214,Leonor Aspiazu RGB,4.855386385132164,7875.432662963867,10946.972534179688,1274,0.0
1215,Leonor Aspiazu RGB,2.1232490243017463,9498.11376953125,8289.070007324219,1225,0.0
1216,Leonor Aspiazu RGB,4.855386385132164,10187.146118164062,8886.8916015625,1316,0.0
1217,Leonor Aspiazu RGB,2.1232490243017463,9060.054382324219,7692.415974140167,1018,0.0
1218,Leonor Aspiazu RGB,3.2652739606234302,8583.486389160156,8090.125701904297,1067,0.0
1219,Leonor Aspiazu RGB,2.1232490243017463,7670.671508312225,11022.880737304688,1211,0.0
1220,Leonor Aspiazu RGB,2.1232490243017463,9401.717163085938,9612.305541992188,1250,0.0
1221,Leonor Aspiazu RGB,2.1232490243017463,8988.358825683594,8942.247863769531,1341,0.0
1222,Leonor Aspiazu RGB,2.1232490243017463,9962.08056640625,7838.604572296143,1474,0.0
1223,Leonor Aspiazu RGB,2.1232490243017463,8014.184783935547,8372.711059570312,976,0.0
1224,Leonor Aspiazu RGB,3.980011921825143,8767.143371582031,8626.464721679688,918,0.0
1225,Leonor Aspiazu RGB,2.8118072079665164,8059.952850341797,10990.041625976562,1243,0.0
1226,Leonor Aspiazu RGB,5.4062355906023845,10624.130004882812,9057.323425292969,892,0.0
1227,Leonor Aspiazu RGB,1.1978179433612164,7673.008589744568,10739.422119140627,1544,0.0
1228,Leonor Aspiazu RGB,6.691994142610247,8344.520202636719,7668.074109315872,1377,0.0
1229,Leonor Aspiazu RGB,3.72239886539048,10452.869262695312,8300.094146728516,1438,0.0
1230,Leonor Aspiazu RGB,3.980011921825143,8140.90007019043,10103.464965820312,1424,0.0
1231,Leonor Aspiazu RGB,3.4739114543492486,11989.251106262207,8060.4620933532715,1322,0.0
1232,Leonor Aspiazu RGB,0.9702121035542108,12637.292297363281,7823.081115484238,1116,0.0
1233,Leonor Aspiazu RGB,2.314219663793312,7354.7596435546875,11037.222412109377,1119,0.0
1234,Leonor Aspiazu RGB,2.3011295528920006,7684.6885986328125,7779.433447062969,1104,0.0
1235,Leonor Aspiazu RGB,4.067917346778117,3992.078378677368,7876.816135406494,1087,0.0
1236,Leonor Aspiazu RGB,3.313304063594176,7063.8756103515625,10156.200317382812,1355,0.0
1237,Leonor Aspiazu RGB,3.004158834466788,6205.041015625,9199.975402832031,1357,0.0
1238,Leonor Aspiazu RGB,3.313304063594176,6910.1348876953125,9232.198059082031,1083,0.0
1239,Leonor Aspiazu RGB,9.070509047020485,4566.685760498047,9333.435302734375,1271,0.0
1240,Leonor Aspiazu RGB,5.243058522721801,7468.19580078125,9677.37939453125,1183,0.0
1241,Leonor Aspiazu RGB,1.0547455479776364,7282.45751953125,8438.456970214844,1547,0.0
1242,Leonor Aspiazu RGB,4.156842249099978,6990.359619140625,7943.100997924805,1278,0.0
1243,Leonor Aspiazu RGB,2.6543120790453805,6987.15673828125,8890.380615234375,1304,0.0
1244,Leonor Aspiazu RGB,6.262051472154652,4231.685974121094,8223.441848754883,1540,0.0
1245,Leonor Aspiazu RGB,3.457669159905167,4573.677307128906,8730.93408203125,996,0.0
1246,Leonor Aspiazu RGB,4.067917346778117,6753.848876953125,8392.79428100586,1574,0.0
1247,Leonor Aspiazu RGB,1.99875069523382,7134.4837646484375,8218.912582397461,1395,0.0
1248,Leonor Aspiazu RGB,5.365192557677385,7112.728271484375,11408.507080078123,1027,0.0
1249,Leonor Aspiazu RGB,3.638557642015383,7689.786376953125,9152.154235839844,1425,0.0
1250,Leonor Aspiazu RGB,3.234511284692648,5967.87744140625,11354.989135742188,1082,0.0
1251,Leonor Aspiazu RGB,1.8443657185373097,5754.264587402344,11051.00634765625,1174,0.0
1252,Leonor Aspiazu RGB,7.280837986546622,7674.2667236328125,9994.711303710938,1055,0.0
1253,Leonor Aspiazu RGB,3.393103632302485,5512.0262451171875,7779.759834289551,876,0.0
1254,Leonor Aspiazu RGB,3.621910949891833,5854.0377197265625,9696.922790527344,1267,0.0
1255,Leonor Aspiazu RGB,1.5980411404334738,6717.460693359375,8886.596984863281,1057,0.0
1256,Leonor Aspiazu RGB,4.6168056383389375,7345.7869873046875,8105.337417602539,912,0.0
1257,Leonor Aspiazu RGB,8.564107370554408,6945.3568115234375,7699.211254358292,1188,0.0
1258,Leonor Aspiazu RGB,1.775327940029311,7734.2108154296875,9469.585266113281,1455,0.0
1259,Leonor Aspiazu RGB,8.72235679805644,6406.9376220703125,8066.382293701172,1450,0.0
1260,Leonor Aspiazu RGB,3.28166621967165,6110.442138671875,8757.009460449219,1088,0.0
1261,Leonor Aspiazu RGB,5.634941092592984,7701.78515625,10717.166625976562,878,0.0
1262,Leonor Aspiazu RGB,2.6402329776048927,6406.121337890625,9559.587341308594,900,0.0
1263,Leonor Aspiazu RGB,1.2921535358148202,6989.0625,11172.23583984375,899,0.0
1264,Leonor Aspiazu RGB,5.365192557677385,6080.5621337890625,7702.602729320526,1576,0.0
1265,Leonor Aspiazu RGB,2.739621472166627,5064.2000732421875,8301.56576538086,994,0.0
1266,Leonor Aspiazu RGB,1.5872887907234654,6336.8375244140625,8407.76138305664,1151,0.0
1267,Leonor Aspiazu RGB,4.067917346778117,5388.780517578125,9103.549133300781,1176,0.0
1268,Leonor Aspiazu RGB,1.9866410460941204,4301.641876220703,8513.451446533203,1451,0.0
1269,Leonor Aspiazu RGB,2.570432971864065,5172.815734863281,9429.895690917969,1452,0.0
1270,Leonor Aspiazu RGB,5.062652363529761,5502.664306640625,8180.560897827148,1602,0.0
1271,Leonor Aspiazu RGB,6.486449157501845,5810.232604980469,8058.679428100586,1242,0.0
1272,Leonor Aspiazu RGB,3.893124615811092,6597.5479736328125,8484.992370605469,1268,0.0
1273,Manuel Macias RGB,7.523762427319689,10533.422546386719,3259.4356689453125,4331,0.0
1274,Manuel Macias RGB,4.807973574002964,9874.00392127037,3355.2225341796875,4649,0.0
1275,Manuel Macias RGB,7.280837986546622,10540.291931152344,3859.904296875,4232,0.0
1276,Manuel Macias RGB,2.236269507314802,9954.143498420715,3846.434326171875,4570,0.0
1277,Manuel Macias RGB,9.01647652256276,9877.756481170654,2340.472900390625,4184,0.0
1278,Manuel Macias RGB,1.6965475198920927,9922.80414199829,2614.161376953125,4601,0.0
1279,Manuel Macias RGB,5.4062355906023845,6430.1776123046875,4094.478618621826,4387,0.0
1280,Manuel Macias RGB,3.72239886539048,7731.5072021484375,6077.1561279296875,4462,0.0
1281,Manuel Macias RGB,2.236269507314802,4111.813823699951,4791.4267578125,4453,0.0
1282,Manuel Macias RGB,2.1094964379712007,7423.969482421875,4909.842346191406,4386,0.0
1283,Manuel Macias RGB,2.7828133911930992,5831.233154296875,4957.831085205078,4354,0.0
1284,Manuel Macias RGB,6.830915400037795,4778.420104980469,4802.723541259766,4595,0.0
1285,Manuel Macias RGB,6.947840503081857,5072.743957519531,5889.6552734375,4226,0.0
1286,Manuel Macias RGB,7.304940147443776,6523.31787109375,5368.341430664063,4416,0.0
1287,Manuel Macias RGB,2.159734754010157,4432.121826171876,5408.4793701171875,4422,0.0
1288,Manuel Macias RGB,4.6168056383389375,4942.0111083984375,5609.974548339844,4469,0.0
1289,Manuel Macias RGB,4.429747225882485,4385.833023071289,5125.7237548828125,4583,0.0
1290,Manuel Macias RGB,4.067917346778117,5515.112731933594,5568.639831542969,4563,0.0
1291,Manuel Macias RGB,4.807973574002964,5854.6915283203125,6891.6029052734375,4559,0.0
1292,Manuel Macias RGB,1.9866410460941204,5351.016296386719,5039.835998535156,4272,0.0
1293,Manuel Macias RGB,2.5153067889627283,4526.832489013672,5908.772216796875,4324,0.0
1294,Manuel Macias RGB,5.4062355906023845,4475.184143066406,4828.064270019531,4210,0.0
1295,Manuel Macias RGB,4.6168056383389375,7268.3115234375,4202.987442016602,4435,0.0
1296,Manuel Macias RGB,4.067917346778117,7479.9833984375,5424.554870605469,4399,0.0
1297,Manuel Macias RGB,3.156723817740237,3895.2260761857033,5469.13623046875,4357,0.0
1298,Manuel Macias RGB,3.234511284692648,3902.0849442481995,4965.354553222656,4277,0.0
1299,Manuel Macias RGB,4.283052395694623,3894.6891293525696,5228.570739746094,4228,0.0
1300,Manuel Macias RGB,5.062652363529761,6227.6002197265625,5893.628234863281,4352,0.0
1301,Manuel Macias RGB,3.5557289790337263,4925.778137207031,5282.574523925781,4643,0.0
1302,Manuel Macias RGB,5.202678606756697,6057.1787109375,4534.480010986328,4242,0.0
1303,Manuel Macias RGB,3.441467242062266,4055.539115905762,5132.237365722656,4326,0.0
1304,Manuel Macias RGB,4.246787975213853,7049.19921875,7187.4805908203125,4287,0.0
1305,Manuel Macias RGB,4.807973574002964,4820.119415283203,7093.0023193359375,4372,0.0
1306,Manuel Macias RGB,4.711875274973613,7735.004638671875,6379.1719970703125,4543,0.0
1307,Manuel Macias RGB,4.246787975213853,5844.621276855469,7410.795867919922,4511,0.0
1308,Manuel Macias RGB,2.275067474012246,4826.926239013672,7093.543807983398,4596,0.0
1309,Manuel Macias RGB,0.9702121035542108,11098.9423828125,4673.677825927734,4568,0.0
1310,Manuel Macias RGB,6.262051472154652,10827.645385742188,5403.378234863281,4278,0.0
1311,Manuel Macias RGB,4.429747225882485,9886.698974609377,3942.9947624206543,4648,0.0
1312,Manuel Macias RGB,3.313304063594176,10607.63232421875,4619.145782470703,4181,0.0
1313,Manuel Macias RGB,6.715042541496443,7761.603469848633,6053.5137939453125,4605,0.0
1314,Manuel Macias RGB,6.373726412319394,8882.971252441406,3947.1113827228546,4492,0.0
1315,Manuel Macias RGB,6.947840503081857,7907.378952026367,4809.380218505859,4266,0.0
1316,Manuel Macias RGB,3.893124615811092,8044.715789794922,5591.270568847656,4461,0.0
1317,Manuel Macias RGB,4.807973574002964,9511.594116210938,4206.349349975586,4426,0.0
1318,Manuel Macias RGB,2.047579919308951,10499.18603515625,3924.0161067843433,4425,0.0
1319,Manuel Macias RGB,1.7526256431638922,10709.339111328125,4271.4810791015625,4616,0.0
1320,Manuel Macias RGB,10.072446302148498,10212.640380859377,6329.6966552734375,4211,0.0
1321,Manuel Macias RGB,4.156842249099978,10567.958129882812,3245.9937744140625,4282,0.0
1322,Manuel Macias RGB,3.72239886539048,9211.832946777344,3018.00732421875,4395,0.0
1323,Manuel Macias RGB,1.7526256431638922,9906.694702148438,3856.3753662109375,4618,0.0
1324,Manuel Macias RGB,4.905101803841731,9810.597473144531,3365.5078125,4523,0.0
1325,Manuel Macias RGB,2.3011295528920006,10523.427856445312,3820.0213623046875,4182,0.0
1326,Manuel Macias RGB,9.343242388537336,9868.322998046873,2340.5654296875,4505,0.0
1327,Manuel Macias RGB,7.184851797468606,9338.644958496094,3654.1351318359375,4491,0.0
1328,Manuel Macias RGB,5.933302141901813,8911.596496582031,3852.677978515625,4299,0.0
1329,Manuel Macias RGB,9.233634659615404,8293.845733642578,3111.361083984375,4234,0.0
1330,Manuel Macias RGB,4.429747225882485,8969.881591796875,2592.1016845703125,4619,0.0
1331,Manuel Macias RGB,3.377063104964871,10820.147705078123,5385.774353027344,4502,0.0
1332,Manuel Macias RGB,1.380305961778878,11108.610473632812,4666.9989013671875,4520,0.0
1333,Manuel Macias RGB,8.303771444640947,9944.213762283325,3946.718481063843,4281,0.0
1334,Manuel Macias RGB,4.246787975213853,10506.43569946289,3928.130441904068,4522,0.0
1335,Manuel Macias RGB,3.329183387124788,9852.2533390522,5341.8028564453125,4646,0.0
1336,Manuel Macias RGB,3.0799401701951203,10225.22640991211,6329.886962890625,4375,0.0
1337,Manuel Macias RGB,2.570432971864065,10439.560546875,6966.205078125,4260,0.0
1338,Manuel Macias RGB,1.867689008981109,11340.846496582031,7296.049072265625,4327,0.0
1339,Manuel Macias RGB,5.003261222353278,3394.317626953125,4651.1334228515625,4645,0.0
1340,Manuel Macias RGB,2.047579919308951,2805.0263671875,4982.308258056641,4405,0.0
1341,Manuel Macias RGB,1.5341042660119533,2798.04541015625,4584.599884033203,4597,0.0
1342,Manuel Macias RGB,6.0418404791628,2443.61083984375,4797.468719482422,4549,0.0
1343,Manuel Macias RGB,4.6168056383389375,3900.986328125,5221.1781005859375,4308,0.0
1344,Manuel Macias RGB,1.9148023526864115,3908.67529296875,4952.503173828126,4501,0.0
1345,Manuel Macias RGB,5.613941882206913,3784.6231689453125,5422.599426269531,4209,0.0
1346,Manuel Macias RGB,6.151423207116278,11367.057495117188,7339.604537963867,4179,0.0
1347,Nestor Macias RGB,4.541489706901215,3871.6024169921875,8826.258850097656,527,0.0
1348,Nestor Macias RGB,6.262051472154652,3654.030517578125,8103.176040649414,310,0.0
1349,Nestor Macias RGB,4.711875274973613,3408.3504638671875,7336.492919921875,0,0.0
1350,Nestor Macias RGB,5.003261222353278,3071.5216064453125,6968.4375,140,0.0
1351,Nestor Macias RGB,2.7828133911930992,3266.68896484375,6707.509765625,751,0.0
1352,Nestor Macias RGB,1.6743869955582933,3825.7933349609375,7055.9677734375,88,0.0
1353,Nestor Macias RGB,2.929378287777982,3930.7216796875,6378.49462890625,534,0.0
1354,Nestor Macias RGB,3.0799401701951203,7653.5643310546875,2925.724609375,461,0.0
1355,Nestor Macias RGB,6.262051472154652,7030.099365234375,3693.09912109375,637,0.0
1356,Nestor Macias RGB,2.7828133911930992,6705.919677734375,9380.364158630371,617,0.0
1357,Nestor Macias RGB,4.429747225882485,5819.88427734375,9510.041458129883,49,0.0
1358,Nestor Macias RGB,3.4739114543492486,7333.271728515625,9678.472381591797,91,0.0
1359,Nestor Macias RGB,4.246787975213853,5508.3912353515625,9149.54285478592,398,0.0
1360,Nestor Macias RGB,3.1877182622481253,5302.65576171875,9231.67707824707,833,0.0
1361,Nestor Macias RGB,2.366974234855599,6955.40576171875,9290.289077758789,92,0.0
1362,Nestor Macias RGB,3.265907675753537,4817.238433837891,9397.550888061523,312,0.0
1363,Nestor Macias RGB,3.393103632302485,5334.722961425781,10173.365783691406,137,0.0
1364,Nestor Macias RGB,2.314219663793312,6775.134521484375,9886.768035888672,704,0.0
1365,Nestor Macias RGB,1.4003148898829745,11418.875377178192,6293.7120361328125,195,0.0
1366,Nestor Macias RGB,1.0211701892776026,11824.200286865234,6630.5291748046875,463,0.0
1367,Nestor Macias RGB,2.862160604738186,7034.084228515625,7823.732255935669,475,0.0
1368,Nestor Macias RGB,2.862160604738186,4856.647644042969,8823.398864746094,136,0.0
1369,Nestor Macias RGB,16.02973529484295,4825.865478515625,9704.793395996094,574,0.0
1370,Nestor Macias RGB,19.92070350761211,7541.355224609375,7812.471731185913,670,0.0
1371,Nestor Macias RGB,42.82546646133628,5683.308837890625,8162.054595947266,397,0.0
1372,Nestor Macias RGB,4.505805671626008,6705.2947998046875,9375.56689453125,441,0.0
1373,Nestor Macias RGB,1.1020409899352783,6030.952880859375,8986.165832519531,440,0.0
1374,Nestor Macias RGB,2.862160604738186,7312.638671875,9683.375366210938,529,0.0
1375,Nestor Macias RGB,2.862160604738186,4899.321380615234,7699.854451179504,484,0.0
1376,Nestor Macias RGB,2.862160604738186,5490.5050048828125,9082.672241210938,748,0.0
1377,Nestor Macias RGB,2.862160604738186,6389.5101318359375,7832.078857421875,753,0.0
1378,Nestor Macias RGB,2.862160604738186,5337.8404541015625,8629.871826171875,658,0.0
1379,Nestor Macias RGB,17.842630982668645,5174.281433105469,8281.491516113281,135,0.0
1380,Nestor Macias RGB,80.24404006916689,5687.432922363281,8730.041870117188,230,0.0
1381,Nestor Macias RGB,2.862160604738186,6954.309326171875,9304.772155761719,580,0.0
1382,Nestor Macias RGB,2.862160604738186,4725.323455810547,7952.493957519531,52,0.0
1383,Nestor Macias RGB,2.862160604738186,5214.088195800781,8020.600189208984,311,0.0
1384,Nestor Macias RGB,11.803255558965184,7697.0194091796875,9899.254760742188,789,0.0
1385,Nestor Macias RGB,2.862160604738186,3866.4598109722137,8506.689819335938,445,0.0
1386,Nestor Macias RGB,2.862160604738186,4109.615043640137,7968.550704956055,659,0.0
1387,Nestor Macias RGB,2.862160604738186,5626.7149658203125,7929.283432006836,270,0.0
1388,Nestor Macias RGB,20.581773788756152,6311.2869873046875,9007.895874023438,180,0.0
1389,Nestor Macias RGB,3.172905510141571,3899.0312848091125,8713.83447265625,831,0.0
1390,Nestor Macias RGB,3.73787706094012,6032.065490722656,4419.66456604004,24,0.0
1391,Nestor Macias RGB,2.862160604738186,7074.0601806640625,5768.945983886719,766,0.0
1392,Nestor Macias RGB,62.22919231951762,4990.431976318359,5556.393127441406,321,0.0
1393,Nestor Macias RGB,2.862160604738186,7453.642333984375,4184.2602462768555,199,0.0
1394,Nestor Macias RGB,2.862160604738186,7013.2052001953125,4158.655403137207,291,0.0
1395,Nestor Macias RGB,2.862160604738186,6640.6748046875,7124.329345703125,13,0.0
1396,Nestor Macias RGB,2.862160604738186,7034.368408203125,7730.0042724609375,12,0.0
1397,Nestor Macias RGB,1.096639310792248,5470.290588378906,5574.297302246094,35,0.0
1398,Nestor Macias RGB,0.6151124346055897,5194.451843261719,5983.963623046875,14,0.0
1399,Nestor Macias RGB,2.862160604738186,6385.71142578125,5565.576110839844,369,0.0
1400,Nestor Macias RGB,2.862160604738186,4796.735931396484,7200.0189208984375,264,0.0
1401,Nestor Macias RGB,2.862160604738186,5772.7530517578125,6194.544189453125,495,0.0
1402,Nestor Macias RGB,2.862160604738186,4271.467880249023,6180.435546875,316,0.0
1403,Nestor Macias RGB,2.862160604738186,6724.434814453125,4407.06266784668,112,0.0
1404,Nestor Macias RGB,2.862160604738186,7048.458251953125,4483.573089599609,23,0.0
1405,Nestor Macias RGB,2.862160604738186,6886.740234375,6517.344482421875,845,0.0
1406,Nestor Macias RGB,2.862160604738186,6942.578857421875,5046.158325195313,331,0.0
1407,Nestor Macias RGB,2.862160604738186,7489.283203125,6457.906494140625,104,0.0
1408,Nestor Macias RGB,2.862160604738186,7672.4608154296875,6227.9937744140625,153,0.0
1409,Nestor Macias RGB,2.862160604738186,4315.074996948242,6698.3372802734375,446,0.0
1410,Nestor Macias RGB,2.862160604738186,6245.873046875,6575.2044677734375,57,0.0
1411,Nestor Macias RGB,1.227168614051259,6176.6092529296875,4799.406311035156,805,0.0
1412,Nestor Macias RGB,2.862160604738186,6028.8458251953125,6219.1500244140625,326,0.0
1413,Nestor Macias RGB,2.862160604738186,7586.299560546875,6784.134521484375,60,0.0
1414,Nestor Macias RGB,2.862160604738186,4735.059295654297,6521.320556640625,490,0.0
1415,Nestor Macias RGB,2.862160604738186,5994.513916015625,7205.79541015625,227,0.0
1416,Nestor Macias RGB,26.86140171203974,5585.24365234375,5283.4603271484375,500,0.0
1417,Nestor Macias RGB,2.862160604738186,6668.378662109375,7326.1689453125,144,0.0
1418,Nestor Macias RGB,46.45540649349071,4235.348190307617,6839.5186767578125,359,0.0
1419,Nestor Macias RGB,2.862160604738186,6453.7578125,6100.7537841796875,761,0.0
1420,Nestor Macias RGB,2.862160604738186,4141.964950561523,7107.3616943359375,96,0.0
1421,Nestor Macias RGB,2.468533314201157,7419.6497802734375,6625.27197265625,192,0.0
1422,Nestor Macias RGB,2.862160604738186,5033.430908203125,7228.497802734375,794,0.0
1423,Nestor Macias RGB,5.019103925637244,8871.385559082031,9122.375195980072,839,0.0
1424,Nestor Macias RGB,2.862160604738186,8296.320587158203,9561.06625366211,187,0.0
1425,Nestor Macias RGB,1.6414358844238504,7711.036516189575,9892.278625488281,703,0.0
1426,Nestor Macias RGB,6.129423055108449,7864.364219665527,9088.873587369919,667,0.0
1427,Nestor Macias RGB,6.600220829285865,9099.49365234375,6541.5963134765625,457,0.0
1428,Nestor Macias RGB,7.548287594985814,8675.156219482422,4780.545074462891,547,0.0
1429,Nestor Macias RGB,5.202678606756697,10061.7529296875,5156.741607666016,417,0.0
1430,Nestor Macias RGB,1.380305961778878,8121.046295166016,5004.213134765626,22,0.0
1431,Nestor Macias RGB,8.962615234026563,8255.069610595703,6557.7891845703125,546,0.0
1432,Nestor Macias RGB,7.184851797468606,8085.395324707031,4709.689697265625,373,0.0
1433,Nestor Macias RGB,7.184851797468606,9464.002868652344,5469.24755859375,593,0.0
1434,Nestor Macias RGB,2.047579919308951,9399.295349121094,4371.484771728516,68,0.0
1435,Nestor Macias RGB,7.921251447612435,8305.410827636719,4060.87654876709,460,0.0
1436,Nestor Macias RGB,2.1094964379712007,9108.472595214844,7597.3001708984375,762,0.0
1437,Nestor Macias RGB,8.43340647453614,9852.1142578125,6221.349365234375,20,0.0
1438,Nestor Macias RGB,5.825807040389904,9473.982421875,4638.982238769531,595,0.0
1439,Nestor Macias RGB,0.0746680759873624,8287.237701416016,4378.039138793945,548,0.0
1440,Nestor Macias RGB,8.695875133710494,8912.618835449219,6225.160888671875,721,0.0
1441,Nestor Macias RGB,7.671548807851416,8667.377563476562,6061.6785888671875,807,0.0
1442,Nestor Macias RGB,4.807973574002964,10725.017578125,6712.2479248046875,726,0.0
1443,Nestor Macias RGB,9.508941198323734,8065.302200317383,7181.3397216796875,715,0.0
1444,Nestor Macias RGB,8.43340647453614,10022.802490234375,7500.52294921875,29,0.0
1445,Nestor Macias RGB,7.474839099770629,11026.081298828125,6870.715576171875,376,0.0
1446,Nestor Macias RGB,4.156842249099978,8869.466613769531,7530.9908447265625,327,0.0
1447,Nestor Macias RGB,11.556761269112352,10073.627075195312,6715.084228515625,108,0.0
1448,Nestor Macias RGB,8.175201273767762,9902.484985351562,6890.298583984375,806,0.0
1449,Nestor Macias RGB,6.715042541496443,10519.034301757812,6976.302734375,642,0.0
1450,Nestor Macias RGB,4.429747225882485,7806.12412071228,2947.59033203125,549,0.0
1451,Nestor Macias RGB,3.234511284692648,8285.511291503906,3718.1409912109375,635,0.0
1452,Nestor Macias RGB,2.929378287777982,8223.193954467773,8513.165283203125,449,0.0
1453,Nestor Macias RGB,7.184851797468606,9375.620910644531,8479.356262207031,540,0.0
1454,Nestor Macias RGB,9.648204543239146,8853.8271484375,9109.013244628906,624,0.0
1455,Nestor Macias RGB,0.0746680759873624,7737.200970649719,8352.10791015625,711,0.0
1456,Nestor Macias RGB,8.962615234026563,8645.09536743164,8092.156204223633,209,0.0
1457,Nestor Macias RGB,6.0418404791628,3654.530517578125,8103.676040649414,746,0.0
1458,Nestor Macias RGB,11.556761269112352,3072.0216064453125,6968.9375,222,0.0
1459,Nestor Macias RGB,5.4062355906023845,3826.2933349609375,7056.4677734375,271,0.0
1460,Nestor Macias RGB,0.0746680759873624,3258.520263671875,6891.6171875,134,0.0
1461,Nestor Macias RGB,7.671548807851416,7030.599365234375,3693.59912109375,724,0.0
1462,Nestor Macias RGB,7.184851797468606,7560.7164306640625,3612.8297119140625,374,0.0
1463,Nestor Macias RGB,8.695875133710494,6706.419677734375,9380.864158630371,790,0.0
1464,Nestor Macias RGB,6.0418404791628,5508.8912353515625,9150.04285478592,832,0.0
1465,Nestor Macias RGB,3.893124615811092,5303.15576171875,9232.17707824707,661,0.0
1466,Nestor Macias RGB,6.715042541496443,6955.90576171875,9290.789077758789,528,0.0
1467,Nestor Macias RGB,5.202678606756697,4817.738433837891,9398.050888061523,48,0.0
1468,Nestor Macias RGB,8.695875133710494,6775.634521484375,9887.268035888672,179,0.0
1469,Nestor Macias RGB,1.6414358844238504,11419.375377178192,6294.2120361328125,200,0.0
1470,Nestor Macias RGB,6.715042541496443,11133.067642211914,6851.1915283203125,768,0.0
1471,Nestor Macias RGB,4.429747225882485,7034.584228515625,7824.232255935669,319,0.0
1472,Nestor Macias RGB,10.95004675317614,7440.0892333984375,8642.79248046875,487,0.0
1473,Nestor Macias RGB,8.695875133710494,5683.808837890625,8162.554595947266,660,0.0
1474,Nestor Macias RGB,5.4062355906023845,6031.452880859375,8986.665832519531,828,0.0
1475,Nestor Macias RGB,3.638557642015383,7313.138671875,9683.875366210938,353,0.0
