,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
189,1702,6.380071560699255,patches/Nestor Macias RGB_0_1702.png,Nestor Macias RGB,0,224,"(25, 27)",4.892118453979492,6.380071640014648
190,1703,7.018343609799369,patches/Nestor Macias RGB_0_1703.png,Nestor Macias RGB,0,224,"(25, 28)",4.260221004486084,7.018343448638916
191,1704,7.890585707728656,patches/Nestor Macias RGB_0_1704.png,Nestor Macias RGB,0,224,"(25, 29)",3.894937038421631,7.890585899353027
192,1705,8.296983513375332,patches/Nestor Macias RGB_0_1705.png,Nestor Macias RGB,0,224,"(25, 30)",4.848062515258789,8.29698371887207
193,1706,7.9931134638478,patches/Nestor Macias RGB_0_1706.png,Nestor Macias RGB,0,224,"(25, 31)",3.10619854927063,7.9931135177612305
194,1707,7.647889566870722,patches/Nestor Macias RGB_0_1707.png,Nestor Macias RGB,0,224,"(25, 32)",4.701887607574463,7.647889614105225
195,1708,7.582637574009126,patches/Nestor Macias RGB_0_1708.png,Nestor Macias RGB,0,224,"(25, 33)",5.096389293670654,7.582637786865234
196,1709,7.348564517214554,patches/Nestor Macias RGB_0_1709.png,Nestor Macias RGB,0,224,"(25, 34)",4.18486213684082,7.348564624786377
197,1710,6.900954404256882,patches/Nestor Macias RGB_0_1710.png,Nestor Macias RGB,0,224,"(25, 35)",4.6638898849487305,6.900954246520996
198,1711,7.007089629064621,patches/Nestor Macias RGB_0_1711.png,Nestor Macias RGB,0,224,"(25, 36)",3.8216257095336914,7.007089614868164
199,1712,8.063178700753054,patches/Nestor Macias RGB_0_1712.png,Nestor Macias RGB,0,224,"(25, 37)",4.790868282318115,8.063179016113281
200,1713,9.4237944419873,patches/Nestor Macias RGB_0_1713.png,Nestor Macias RGB,0,224,"(25, 38)",2.8305039405822754,9.423794746398926
201,1714,10.10914754848164,patches/Nestor Macias RGB_0_1714.png,Nestor Macias RGB,0,224,"(25, 39)",5.593036651611328,10.10914707183838
202,1715,9.63756017487561,patches/Nestor Macias RGB_0_1715.png,Nestor Macias RGB,0,224,"(25, 40)",5.205327987670898,9.63755989074707
203,1716,8.586641116746348,patches/Nestor Macias RGB_0_1716.png,Nestor Macias RGB,0,224,"(25, 41)",5.11359977722168,8.586641311645508
204,1717,8.059975734167798,patches/Nestor Macias RGB_0_1717.png,Nestor Macias RGB,0,224,"(25, 42)",3.287825107574463,8.059975624084473
205,1718,8.268881485087219,patches/Nestor Macias RGB_0_1718.png,Nestor Macias RGB,0,224,"(25, 43)",4.063752174377441,8.268881797790527
206,1719,8.696871987438401,patches/Nestor Macias RGB_0_1719.png,Nestor Macias RGB,0,224,"(25, 44)",2.76676082611084,8.696871757507324
207,1720,9.197448715176916,patches/Nestor Macias RGB_0_1720.png,Nestor Macias RGB,0,224,"(25, 45)",3.4734115600585938,9.19744873046875
208,1721,9.510561970902602,patches/Nestor Macias RGB_0_1721.png,Nestor Macias RGB,0,224,"(25, 46)",4.542209148406982,9.5105619430542
209,1722,8.754976271728463,patches/Nestor Macias RGB_0_1722.png,Nestor Macias RGB,0,224,"(25, 47)",3.630003929138184,8.754976272583008
210,1723,6.784667532132356,patches/Nestor Macias RGB_0_1723.png,Nestor Macias RGB,0,224,"(25, 48)",4.36383581161499,6.784667491912842
211,1724,4.643268656649406,patches/Nestor Macias RGB_0_1724.png,Nestor Macias RGB,0,224,"(25, 49)",3.3842897415161133,4.643268585205078
212,1760,4.615914302010682,patches/Nestor Macias RGB_0_1760.png,Nestor Macias RGB,0,224,"(26, 18)",2.8993377685546875,4.615914344787598
213,1761,5.850185714937765,patches/Nestor Macias RGB_0_1761.png,Nestor Macias RGB,0,224,"(26, 19)",3.890918016433716,5.850185871124268
214,1762,6.790356126625702,patches/Nestor Macias RGB_0_1762.png,Nestor Macias RGB,0,224,"(26, 20)",2.3010008335113525,6.790356159210205
215,1763,7.352488871039613,patches/Nestor Macias RGB_0_1763.png,Nestor Macias RGB,0,224,"(26, 21)",5.031750679016113,7.352488994598389
216,1764,7.290406413538555,patches/Nestor Macias RGB_0_1764.png,Nestor Macias RGB,0,224,"(26, 22)",5.137556076049805,7.290406227111816
217,1765,6.393950732897898,patches/Nestor Macias RGB_0_1765.png,Nestor Macias RGB,0,224,"(26, 23)",4.736459255218506,6.393950939178467
218,1766,5.29284250854241,patches/Nestor Macias RGB_0_1766.png,Nestor Macias RGB,0,224,"(26, 24)",3.116530179977417,5.292842388153076
219,1767,4.974214266053166,patches/Nestor Macias RGB_0_1767.png,Nestor Macias RGB,0,224,"(26, 25)",5.163262367248535,4.97421407699585
220,1768,5.564337139600154,patches/Nestor Macias RGB_0_1768.png,Nestor Macias RGB,0,224,"(26, 26)",3.137326717376709,5.564337253570557
221,1769,6.579911878344642,patches/Nestor Macias RGB_0_1769.png,Nestor Macias RGB,0,224,"(26, 27)",5.61305046081543,6.579911708831787
222,1770,7.74942683086028,patches/Nestor Macias RGB_0_1770.png,Nestor Macias RGB,0,224,"(26, 28)",4.757439136505127,7.74942684173584
223,1771,8.817600008174804,patches/Nestor Macias RGB_0_1771.png,Nestor Macias RGB,0,224,"(26, 29)",4.6090617179870605,8.81760025024414
224,1772,9.24713958761404,patches/Nestor Macias RGB_0_1772.png,Nestor Macias RGB,0,224,"(26, 30)",3.722201824188232,9.247139930725098
225,1773,8.928524864976303,patches/Nestor Macias RGB_0_1773.png,Nestor Macias RGB,0,224,"(26, 31)",3.544168710708618,8.9285249710083
226,1774,8.387374947873095,patches/Nestor Macias RGB_0_1774.png,Nestor Macias RGB,0,224,"(26, 32)",4.825459957122803,8.387374877929688
227,1775,7.854782478532307,patches/Nestor Macias RGB_0_1775.png,Nestor Macias RGB,0,224,"(26, 33)",4.531977653503418,7.854782581329346
228,1776,7.162617528490976,patches/Nestor Macias RGB_0_1776.png,Nestor Macias RGB,0,224,"(26, 34)",3.926989078521729,7.1626176834106445
229,1777,6.599478931316741,patches/Nestor Macias RGB_0_1777.png,Nestor Macias RGB,0,224,"(26, 35)",5.228887557983398,6.599478721618652
230,1778,6.764669224538658,patches/Nestor Macias RGB_0_1778.png,Nestor Macias RGB,0,224,"(26, 36)",5.433323383331299,6.764669418334961
231,1779,7.633127426393188,patches/Nestor Macias RGB_0_1779.png,Nestor Macias RGB,0,224,"(26, 37)",3.694028377532959,7.633127212524414
232,1780,8.581359785557284,patches/Nestor Macias RGB_0_1780.png,Nestor Macias RGB,0,224,"(26, 38)",4.346493721008301,8.58135986328125
233,1781,8.990513726515653,patches/Nestor Macias RGB_0_1781.png,Nestor Macias RGB,0,224,"(26, 39)",4.359365463256836,8.990513801574707
234,1782,8.633683523632278,patches/Nestor Macias RGB_0_1782.png,Nestor Macias RGB,0,224,"(26, 40)",4.413395881652832,8.633683204650879
235,1783,8.04755968468025,patches/Nestor Macias RGB_0_1783.png,Nestor Macias RGB,0,224,"(26, 41)",4.313943862915039,8.04755973815918
236,1784,7.9197675858995265,patches/Nestor Macias RGB_0_1784.png,Nestor Macias RGB,0,224,"(26, 42)",4.023795127868652,7.919767379760742
237,1785,8.224978132468868,patches/Nestor Macias RGB_0_1785.png,Nestor Macias RGB,0,224,"(26, 43)",3.9719643592834473,8.22497844696045
238,1786,8.79895807048203,patches/Nestor Macias RGB_0_1786.png,Nestor Macias RGB,0,224,"(26, 44)",3.4471373558044434,8.798957824707031
239,1787,9.801572597355555,patches/Nestor Macias RGB_0_1787.png,Nestor Macias RGB,0,224,"(26, 45)",2.9770171642303467,9.801572799682615
240,1788,10.765609867544224,patches/Nestor Macias RGB_0_1788.png,Nestor Macias RGB,0,224,"(26, 46)",6.289485931396484,10.765609741210938
241,1789,10.49132827131209,patches/Nestor Macias RGB_0_1789.png,Nestor Macias RGB,0,224,"(26, 47)",2.0560662746429443,10.491328239440918
242,1790,8.770227346982288,patches/Nestor Macias RGB_0_1790.png,Nestor Macias RGB,0,224,"(26, 48)",3.578550100326538,8.770227432250977
243,1791,6.633677114864824,patches/Nestor Macias RGB_0_1791.png,Nestor Macias RGB,0,224,"(26, 49)",2.0219478607177734,6.633677005767822
244,1792,4.669355861783611,patches/Nestor Macias RGB_0_1792.png,Nestor Macias RGB,0,224,"(26, 50)",1.3856135606765747,4.669355869293213
245,1827,4.7921766069715845,patches/Nestor Macias RGB_0_1827.png,Nestor Macias RGB,0,224,"(27, 18)",2.78068208694458,4.792176723480225
246,1828,6.481885980488246,patches/Nestor Macias RGB_0_1828.png,Nestor Macias RGB,0,224,"(27, 19)",3.0948731899261475,6.48188591003418
247,1829,7.843307847699734,patches/Nestor Macias RGB_0_1829.png,Nestor Macias RGB,0,224,"(27, 20)",5.334235191345215,7.843307971954346
248,1830,8.217899059577265,patches/Nestor Macias RGB_0_1830.png,Nestor Macias RGB,0,224,"(27, 21)",3.0948421955108643,8.217899322509766
249,1831,7.4550547505906595,patches/Nestor Macias RGB_0_1831.png,Nestor Macias RGB,0,224,"(27, 22)",4.6767144203186035,7.455054759979248
250,1832,6.0292776141845446,patches/Nestor Macias RGB_0_1832.png,Nestor Macias RGB,0,224,"(27, 23)",4.572093963623047,6.029277801513672
251,1833,4.9281818939954665,patches/Nestor Macias RGB_0_1833.png,Nestor Macias RGB,0,224,"(27, 24)",4.675661087036133,4.928182125091553
252,1834,4.93878283926135,patches/Nestor Macias RGB_0_1834.png,Nestor Macias RGB,0,224,"(27, 25)",3.130345344543457,4.938782691955566
253,1835,5.929066245377237,patches/Nestor Macias RGB_0_1835.png,Nestor Macias RGB,0,224,"(27, 26)",3.669979095458984,5.929066181182861
254,1836,7.216467975767418,patches/Nestor Macias RGB_0_1836.png,Nestor Macias RGB,0,224,"(27, 27)",3.3880648612976074,7.21646785736084
255,1837,8.410617232348761,patches/Nestor Macias RGB_0_1837.png,Nestor Macias RGB,0,224,"(27, 28)",4.5519843101501465,8.410616874694824
256,1838,9.41617115408426,patches/Nestor Macias RGB_0_1838.png,Nestor Macias RGB,0,224,"(27, 29)",5.58193826675415,9.416171073913574
257,1839,9.91718486559899,patches/Nestor Macias RGB_0_1839.png,Nestor Macias RGB,0,224,"(27, 30)",3.94519305229187,9.917184829711914
258,1840,9.643760168222524,patches/Nestor Macias RGB_0_1840.png,Nestor Macias RGB,0,224,"(27, 31)",3.113655805587769,9.643759727478027
259,1841,8.770820325528643,patches/Nestor Macias RGB_0_1841.png,Nestor Macias RGB,0,224,"(27, 32)",4.818760871887207,8.770820617675781
260,1842,7.647263149114356,patches/Nestor Macias RGB_0_1842.png,Nestor Macias RGB,0,224,"(27, 33)",4.877643585205078,7.647263050079346
261,1843,6.718662227914994,patches/Nestor Macias RGB_0_1843.png,Nestor Macias RGB,0,224,"(27, 34)",2.2230465412139893,6.718662261962891
262,1844,6.527381246261657,patches/Nestor Macias RGB_0_1844.png,Nestor Macias RGB,0,224,"(27, 35)",4.8656110763549805,6.527381420135498
263,1845,7.073154051766652,patches/Nestor Macias RGB_0_1845.png,Nestor Macias RGB,0,224,"(27, 36)",3.860394954681397,7.073153972625732
264,1846,7.687534686927861,patches/Nestor Macias RGB_0_1846.png,Nestor Macias RGB,0,224,"(27, 37)",5.9762282371521,7.687534809112549
265,1847,7.909085622884183,patches/Nestor Macias RGB_0_1847.png,Nestor Macias RGB,0,224,"(27, 38)",4.417176246643066,7.909085750579834
266,1848,7.758984778276131,patches/Nestor Macias RGB_0_1848.png,Nestor Macias RGB,0,224,"(27, 39)",5.10695743560791,7.758984565734863
267,1849,7.444900325280415,patches/Nestor Macias RGB_0_1849.png,Nestor Macias RGB,0,224,"(27, 40)",2.020097255706787,7.444900512695312
268,1850,7.338220582648552,patches/Nestor Macias RGB_0_1850.png,Nestor Macias RGB,0,224,"(27, 41)",5.028559684753418,7.338220596313477
269,1851,7.592935493107052,patches/Nestor Macias RGB_0_1851.png,Nestor Macias RGB,0,224,"(27, 42)",5.065878391265869,7.592935562133789
270,1852,8.045986498669576,patches/Nestor Macias RGB_0_1852.png,Nestor Macias RGB,0,224,"(27, 43)",5.32634162902832,8.04598617553711
271,1853,8.81147963223537,patches/Nestor Macias RGB_0_1853.png,Nestor Macias RGB,0,224,"(27, 44)",3.7264113426208496,8.811479568481445
272,1854,10.17176941941086,patches/Nestor Macias RGB_0_1854.png,Nestor Macias RGB,0,224,"(27, 45)",4.6431684494018555,10.17176914215088
273,1855,11.516418617658484,patches/Nestor Macias RGB_0_1855.png,Nestor Macias RGB,0,224,"(27, 46)",4.248655319213867,11.51641845703125
274,1856,11.535607338361595,patches/Nestor Macias RGB_0_1856.png,Nestor Macias RGB,0,224,"(27, 47)",3.577883005142212,11.53560733795166
275,1857,10.041356004641472,patches/Nestor Macias RGB_0_1857.png,Nestor Macias RGB,0,224,"(27, 48)",4.585063934326172,10.041356086730955
276,1858,7.934722884738769,patches/Nestor Macias RGB_0_1858.png,Nestor Macias RGB,0,224,"(27, 49)",2.640653610229492,7.934722900390625
277,1859,5.683757296617558,patches/Nestor Macias RGB_0_1859.png,Nestor Macias RGB,0,224,"(27, 50)",3.580607652664185,5.683757305145264
278,1860,3.4957972589703044,patches/Nestor Macias RGB_0_1860.png,Nestor Macias RGB,0,224,"(27, 51)",1.9084270000457764,3.4957971572875977
279,1893,3.9320157633879864,patches/Nestor Macias RGB_0_1893.png,Nestor Macias RGB,0,224,"(28, 17)",4.859724521636963,3.9320156574249263
280,1894,5.433501648620364,patches/Nestor Macias RGB_0_1894.png,Nestor Macias RGB,0,224,"(28, 18)",6.142066955566406,5.433501720428467
281,1895,7.443258100594302,patches/Nestor Macias RGB_0_1895.png,Nestor Macias RGB,0,224,"(28, 19)",4.069192409515381,7.443258285522461
282,1896,8.745120744174512,patches/Nestor Macias RGB_0_1896.png,Nestor Macias RGB,0,224,"(28, 20)",3.4866063594818115,8.745121002197266
283,1897,8.454360744882235,patches/Nestor Macias RGB_0_1897.png,Nestor Macias RGB,0,224,"(28, 21)",4.201759338378906,8.454360961914062
284,1898,7.033713120669521,patches/Nestor Macias RGB_0_1898.png,Nestor Macias RGB,0,224,"(28, 22)",4.156141757965088,7.033713340759277
285,1899,5.639280056788322,patches/Nestor Macias RGB_0_1899.png,Nestor Macias RGB,0,224,"(28, 23)",4.261682510375977,5.639279842376709
286,1900,5.097670176827211,patches/Nestor Macias RGB_0_1900.png,Nestor Macias RGB,0,224,"(28, 24)",5.0320963859558105,5.097670078277588
287,1901,5.552212373931736,patches/Nestor Macias RGB_0_1901.png,Nestor Macias RGB,0,224,"(28, 25)",4.453282356262207,5.552212238311768
288,1902,6.560581275777278,patches/Nestor Macias RGB_0_1902.png,Nestor Macias RGB,0,224,"(28, 26)",3.43225622177124,6.560581207275391
289,1903,7.5426723231929165,patches/Nestor Macias RGB_0_1903.png,Nestor Macias RGB,0,224,"(28, 27)",4.015140533447266,7.542672157287598
290,1904,8.321871519616169,patches/Nestor Macias RGB_0_1904.png,Nestor Macias RGB,0,224,"(28, 28)",6.15487003326416,8.321871757507324
291,1905,8.98740535807919,patches/Nestor Macias RGB_0_1905.png,Nestor Macias RGB,0,224,"(28, 29)",4.970154762268066,8.987405776977539
292,1906,9.33063160003475,patches/Nestor Macias RGB_0_1906.png,Nestor Macias RGB,0,224,"(28, 30)",4.338409900665283,9.330631256103516
293,1907,8.976377240903052,patches/Nestor Macias RGB_0_1907.png,Nestor Macias RGB,0,224,"(28, 31)",4.350684642791748,8.976377487182617
294,1908,7.91241919330676,patches/Nestor Macias RGB_0_1908.png,Nestor Macias RGB,0,224,"(28, 32)",4.0232462882995605,7.912419319152832
295,1909,6.673366112145277,patches/Nestor Macias RGB_0_1909.png,Nestor Macias RGB,0,224,"(28, 33)",4.387847900390625,6.673366069793701
296,1910,6.157684775354441,patches/Nestor Macias RGB_0_1910.png,Nestor Macias RGB,0,224,"(28, 34)",3.427875280380249,6.157684803009033
297,1911,6.8222462075457075,patches/Nestor Macias RGB_0_1911.png,Nestor Macias RGB,0,224,"(28, 35)",4.004293441772461,6.822246074676514
298,1912,7.923340018214851,patches/Nestor Macias RGB_0_1912.png,Nestor Macias RGB,0,224,"(28, 36)",2.7581944465637207,7.92333984375
299,1913,8.328008284682522,patches/Nestor Macias RGB_0_1913.png,Nestor Macias RGB,0,224,"(28, 37)",4.679527282714844,8.328008651733398
300,1914,7.890902089491739,patches/Nestor Macias RGB_0_1914.png,Nestor Macias RGB,0,224,"(28, 38)",3.4636964797973633,7.890902042388916
301,1915,7.2841687277152705,patches/Nestor Macias RGB_0_1915.png,Nestor Macias RGB,0,224,"(28, 39)",3.6994645595550537,7.284168720245361
302,1916,7.081516851304646,patches/Nestor Macias RGB_0_1916.png,Nestor Macias RGB,0,224,"(28, 40)",5.142838001251221,7.081516742706299
303,1917,7.345430309307665,patches/Nestor Macias RGB_0_1917.png,Nestor Macias RGB,0,224,"(28, 41)",3.2025673389434814,7.345430374145508
304,1918,7.7522807339923485,patches/Nestor Macias RGB_0_1918.png,Nestor Macias RGB,0,224,"(28, 42)",4.6642255783081055,7.752280712127685
305,1919,8.191355476947612,patches/Nestor Macias RGB_0_1919.png,Nestor Macias RGB,0,224,"(28, 43)",4.431622505187988,8.19135570526123
306,1920,8.97068569043285,patches/Nestor Macias RGB_0_1920.png,Nestor Macias RGB,0,224,"(28, 44)",3.4043374061584473,8.970685958862305
307,1921,10.260282267387709,patches/Nestor Macias RGB_0_1921.png,Nestor Macias RGB,0,224,"(28, 45)",4.241010665893555,10.260282516479492
308,1922,11.3217158056578,patches/Nestor Macias RGB_0_1922.png,Nestor Macias RGB,0,224,"(28, 46)",5.870841979980469,11.321715354919434
309,1923,11.063153247376354,patches/Nestor Macias RGB_0_1923.png,Nestor Macias RGB,0,224,"(28, 47)",4.432249069213867,11.063153266906738
310,1924,9.533069538980511,patches/Nestor Macias RGB_0_1924.png,Nestor Macias RGB,0,224,"(28, 48)",3.700359582901001,9.533069610595703
311,1925,7.463581797995175,patches/Nestor Macias RGB_0_1925.png,Nestor Macias RGB,0,224,"(28, 49)",2.497004985809326,7.463581562042236
312,1926,5.225077784143009,patches/Nestor Macias RGB_0_1926.png,Nestor Macias RGB,0,224,"(28, 50)",3.579028606414795,5.2250776290893555
313,1927,3.165199287606588,patches/Nestor Macias RGB_0_1927.png,Nestor Macias RGB,0,224,"(28, 51)",4.452641487121582,3.165199279785156
314,1958,4.362524138491088,patches/Nestor Macias RGB_0_1958.png,Nestor Macias RGB,0,224,"(29, 15)",2.5712661743164062,4.362524032592773
315,1959,4.427927772376727,patches/Nestor Macias RGB_0_1959.png,Nestor Macias RGB,0,224,"(29, 16)",4.825277328491211,4.4279279708862305
316,1960,5.1089793191797295,patches/Nestor Macias RGB_0_1960.png,Nestor Macias RGB,0,224,"(29, 17)",4.370785236358643,5.108979225158691
317,1961,6.668553572432557,patches/Nestor Macias RGB_0_1961.png,Nestor Macias RGB,0,224,"(29, 18)",5.259542942047119,6.668553352355957
318,1962,8.466125821909838,patches/Nestor Macias RGB_0_1962.png,Nestor Macias RGB,0,224,"(29, 19)",3.235598087310791,8.46612548828125
319,1963,9.1874255952454,patches/Nestor Macias RGB_0_1963.png,Nestor Macias RGB,0,224,"(29, 20)",4.081242561340332,9.18742561340332
320,1964,8.29723705367721,patches/Nestor Macias RGB_0_1964.png,Nestor Macias RGB,0,224,"(29, 21)",1.8301228284835815,8.297237396240234
321,1965,6.798904442055202,patches/Nestor Macias RGB_0_1965.png,Nestor Macias RGB,0,224,"(29, 22)",4.4834794998168945,6.7989044189453125
322,1966,5.910037154539659,patches/Nestor Macias RGB_0_1966.png,Nestor Macias RGB,0,224,"(29, 23)",4.28889799118042,5.910037040710449
323,1967,5.890734621450738,patches/Nestor Macias RGB_0_1967.png,Nestor Macias RGB,0,224,"(29, 24)",4.96237850189209,5.890734672546387
324,1968,6.3253820808650945,patches/Nestor Macias RGB_0_1968.png,Nestor Macias RGB,0,224,"(29, 25)",5.457074165344238,6.325382232666016
325,1969,6.792096881863052,patches/Nestor Macias RGB_0_1969.png,Nestor Macias RGB,0,224,"(29, 26)",4.073390960693359,6.792097091674805
326,1970,7.104775605299138,patches/Nestor Macias RGB_0_1970.png,Nestor Macias RGB,0,224,"(29, 27)",2.4614109992980957,7.104775428771973
327,1971,7.315756951376228,patches/Nestor Macias RGB_0_1971.png,Nestor Macias RGB,0,224,"(29, 28)",4.448440074920654,7.315756797790527
328,1972,7.499567441758049,patches/Nestor Macias RGB_0_1972.png,Nestor Macias RGB,0,224,"(29, 29)",2.892580032348633,7.49956750869751
329,1973,7.490566100369106,patches/Nestor Macias RGB_0_1973.png,Nestor Macias RGB,0,224,"(29, 30)",2.2178359031677246,7.490566253662109
330,1974,7.02478855393653,patches/Nestor Macias RGB_0_1974.png,Nestor Macias RGB,0,224,"(29, 31)",3.265615940093994,7.0247883796691895
331,1975,6.129975102357777,patches/Nestor Macias RGB_0_1975.png,Nestor Macias RGB,0,224,"(29, 32)",3.787476539611816,6.129975318908691
332,1976,5.419110645399664,patches/Nestor Macias RGB_0_1976.png,Nestor Macias RGB,0,224,"(29, 33)",3.3792710304260254,5.4191107749938965
333,1977,5.774821798472057,patches/Nestor Macias RGB_0_1977.png,Nestor Macias RGB,0,224,"(29, 34)",5.165291786193848,5.774821758270264
