,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
192,889,3.282228027995272,patches/Nestor Macias RGB_0_889.png,Nestor Macias RGB,0,400,"(23, 15)",1.4809666872024536,1.3196465969085691
193,890,3.3139169201724306,patches/Nestor Macias RGB_0_890.png,Nestor Macias RGB,0,400,"(23, 16)",2.330674409866333,2.765873432159424
194,891,3.965384255227021,patches/Nestor Macias RGB_0_891.png,Nestor Macias RGB,0,400,"(23, 17)",2.651160478591919,2.645004987716675
195,892,4.556987241100575,patches/Nestor Macias RGB_0_892.png,Nestor Macias RGB,0,400,"(23, 18)",1.1789305210113523,2.8772244453430176
196,893,4.316602563703683,patches/Nestor Macias RGB_0_893.png,Nestor Macias RGB,0,400,"(23, 19)",1.799543380737305,1.662129044532776
197,894,3.552429326926574,patches/Nestor Macias RGB_0_894.png,Nestor Macias RGB,0,400,"(23, 20)",3.16113018989563,3.684580087661743
198,895,1.9834112201281924,patches/Nestor Macias RGB_0_895.png,Nestor Macias RGB,0,400,"(23, 21)",2.058600664138794,4.1940226554870605
199,924,1.5116319352248593,patches/Nestor Macias RGB_0_924.png,Nestor Macias RGB,0,400,"(24, 12)",3.0719172954559326,3.763617515563965
200,925,1.963646509232376,patches/Nestor Macias RGB_0_925.png,Nestor Macias RGB,0,400,"(24, 13)",2.550234317779541,2.560901403427124
201,926,2.1928373137989636,patches/Nestor Macias RGB_0_926.png,Nestor Macias RGB,0,400,"(24, 14)",1.796405553817749,2.8254690170288086
202,927,1.9026167790671265,patches/Nestor Macias RGB_0_927.png,Nestor Macias RGB,0,400,"(24, 15)",2.476658582687378,3.2213828563690186
203,928,1.9173289408341043,patches/Nestor Macias RGB_0_928.png,Nestor Macias RGB,0,400,"(24, 16)",2.8810298442840576,3.585237503051758
204,929,3.0676411267732875,patches/Nestor Macias RGB_0_929.png,Nestor Macias RGB,0,400,"(24, 17)",2.1182451248168945,1.3576174974441528
205,930,4.240782590543894,patches/Nestor Macias RGB_0_930.png,Nestor Macias RGB,0,400,"(24, 18)",2.2413268089294434,4.1352386474609375
206,931,4.262257506669701,patches/Nestor Macias RGB_0_931.png,Nestor Macias RGB,0,400,"(24, 19)",2.9458200931549072,4.656635284423828
207,932,2.9309692989521596,patches/Nestor Macias RGB_0_932.png,Nestor Macias RGB,0,400,"(24, 20)",3.17569637298584,3.2900683879852295
208,965,1.0849105224910829,patches/Nestor Macias RGB_0_965.png,Nestor Macias RGB,0,400,"(25, 15)",2.7434916496276855,4.556987285614014
209,966,1.0903304009389512,patches/Nestor Macias RGB_0_966.png,Nestor Macias RGB,0,400,"(25, 16)",3.13179087638855,4.092381000518799
210,967,1.7673994678051652,patches/Nestor Macias RGB_0_967.png,Nestor Macias RGB,0,400,"(25, 17)",2.4153740406036377,3.329784870147705
211,968,2.8011545756405285,patches/Nestor Macias RGB_0_968.png,Nestor Macias RGB,0,400,"(25, 18)",2.5790164470672607,3.489492177963257
212,969,3.130742448365471,patches/Nestor Macias RGB_0_969.png,Nestor Macias RGB,0,400,"(25, 19)",2.385354518890381,4.860482215881348
213,970,1.926841080172627,patches/Nestor Macias RGB_0_970.png,Nestor Macias RGB,0,400,"(25, 20)",1.9931069612503052,2.2321579456329346
214,356,2.70968618665898,patches/Nestor Macias RGB_30_356.png,Nestor Macias RGB,30,400,"(9, 14)",2.515752077102661,4.120554447174072
215,357,2.8898211951800237,patches/Nestor Macias RGB_30_357.png,Nestor Macias RGB,30,400,"(9, 15)",2.316312074661255,3.946069240570069
216,358,3.3629681327691605,patches/Nestor Macias RGB_30_358.png,Nestor Macias RGB,30,400,"(9, 16)",2.966711044311523,2.443814516067505
217,359,3.4947919657729423,patches/Nestor Macias RGB_30_359.png,Nestor Macias RGB,30,400,"(9, 17)",2.6768038272857666,3.13074254989624
218,362,1.6215552010056131,patches/Nestor Macias RGB_30_362.png,Nestor Macias RGB,30,400,"(9, 20)",2.387859582901001,3.6505887508392334
219,365,1.9884079883315176,patches/Nestor Macias RGB_30_365.png,Nestor Macias RGB,30,400,"(9, 23)",2.7010536193847656,2.0318195819854736
220,394,3.352921393746733,patches/Nestor Macias RGB_30_394.png,Nestor Macias RGB,30,400,"(10, 14)",2.844226360321045,2.8898212909698486
221,395,4.018686615187766,patches/Nestor Macias RGB_30_395.png,Nestor Macias RGB,30,400,"(10, 15)",3.18388295173645,2.2033040523529053
222,396,4.535936406836959,patches/Nestor Macias RGB_30_396.png,Nestor Macias RGB,30,400,"(10, 16)",2.1973047256469727,3.8485028743743896
223,397,4.331864341252902,patches/Nestor Macias RGB_30_397.png,Nestor Macias RGB,30,400,"(10, 17)",2.43312931060791,2.908046007156372
224,398,3.2006479942631416,patches/Nestor Macias RGB_30_398.png,Nestor Macias RGB,30,400,"(10, 18)",2.5619466304779053,4.189333915710449
225,399,2.703575576389063,patches/Nestor Macias RGB_30_399.png,Nestor Macias RGB,30,400,"(10, 19)",2.0979421138763428,3.8671741485595703
226,400,2.9410745937545726,patches/Nestor Macias RGB_30_400.png,Nestor Macias RGB,30,400,"(10, 20)",2.641027450561523,2.185793876647949
227,401,3.104057237559994,patches/Nestor Macias RGB_30_401.png,Nestor Macias RGB,30,400,"(10, 21)",3.182622194290161,3.886431217193603
228,402,3.2796309497254965,patches/Nestor Macias RGB_30_402.png,Nestor Macias RGB,30,400,"(10, 22)",1.8125317096710205,3.2957825660705566
229,403,3.894189132531893,patches/Nestor Macias RGB_30_403.png,Nestor Macias RGB,30,400,"(10, 23)",1.7398693561553955,3.0127382278442383
230,404,4.544094961027259,patches/Nestor Macias RGB_30_404.png,Nestor Macias RGB,30,400,"(10, 24)",2.3698623180389404,2.766488552093506
231,405,4.311690368468769,patches/Nestor Macias RGB_30_405.png,Nestor Macias RGB,30,400,"(10, 25)",2.523320198059082,1.2444034814834597
232,432,2.9762211229618027,patches/Nestor Macias RGB_30_432.png,Nestor Macias RGB,30,400,"(11, 14)",2.459869861602783,1.9429908990859983
233,433,3.831206693160525,patches/Nestor Macias RGB_30_433.png,Nestor Macias RGB,30,400,"(11, 15)",2.870039701461792,4.282561779022217
234,434,4.86048208584098,patches/Nestor Macias RGB_30_434.png,Nestor Macias RGB,30,400,"(11, 16)",2.5254642963409424,3.241654634475708
235,435,5.104428034793226,patches/Nestor Macias RGB_30_435.png,Nestor Macias RGB,30,400,"(11, 17)",3.082275629043579,3.4929215908050537
236,436,4.171225539448758,patches/Nestor Macias RGB_30_436.png,Nestor Macias RGB,30,400,"(11, 18)",1.8038270473480225,3.794813632965088
237,437,3.935306183113597,patches/Nestor Macias RGB_30_437.png,Nestor Macias RGB,30,400,"(11, 19)",2.151973009109497,4.2622575759887695
238,438,4.288661091760388,patches/Nestor Macias RGB_30_438.png,Nestor Macias RGB,30,400,"(11, 20)",2.777228593826294,3.574145793914795
239,439,4.106241542761181,patches/Nestor Macias RGB_30_439.png,Nestor Macias RGB,30,400,"(11, 21)",2.183302164077759,3.8026742935180664
240,440,3.852693107669893,patches/Nestor Macias RGB_30_440.png,Nestor Macias RGB,30,400,"(11, 22)",2.305762767791748,4.117965221405029
241,441,4.217540052763795,patches/Nestor Macias RGB_30_441.png,Nestor Macias RGB,30,400,"(11, 23)",1.809611678123474,2.3763551712036133
242,442,5.079892424606348,patches/Nestor Macias RGB_30_442.png,Nestor Macias RGB,30,400,"(11, 24)",2.5141143798828125,2.3630242347717285
243,443,5.618321713951136,patches/Nestor Macias RGB_30_443.png,Nestor Macias RGB,30,400,"(11, 25)",2.7112929821014404,2.465254783630371
244,444,4.125534304028908,patches/Nestor Macias RGB_30_444.png,Nestor Macias RGB,30,400,"(11, 26)",2.588000535964966,4.419505596160889
245,470,2.105506554943051,patches/Nestor Macias RGB_30_470.png,Nestor Macias RGB,30,400,"(12, 14)",2.3614423274993896,4.387847423553467
246,471,2.723583562668206,patches/Nestor Macias RGB_30_471.png,Nestor Macias RGB,30,400,"(12, 15)",1.8770418167114256,1.5861566066741943
247,472,4.2125966766928675,patches/Nestor Macias RGB_30_472.png,Nestor Macias RGB,30,400,"(12, 16)",2.7277486324310303,4.142513275146484
248,473,4.928991589588947,patches/Nestor Macias RGB_30_473.png,Nestor Macias RGB,30,400,"(12, 17)",1.514556884765625,4.311690330505371
249,474,4.4045491109389125,patches/Nestor Macias RGB_30_474.png,Nestor Macias RGB,30,400,"(12, 18)",2.59609055519104,2.9692444801330566
250,475,4.161489162918513,patches/Nestor Macias RGB_30_475.png,Nestor Macias RGB,30,400,"(12, 19)",2.5386993885040283,2.97376012802124
251,476,4.826929249307544,patches/Nestor Macias RGB_30_476.png,Nestor Macias RGB,30,400,"(12, 20)",2.361764430999756,4.801506996154785
252,477,4.71256092602147,patches/Nestor Macias RGB_30_477.png,Nestor Macias RGB,30,400,"(12, 21)",2.38330340385437,3.15075421333313
253,478,3.8905085719907624,patches/Nestor Macias RGB_30_478.png,Nestor Macias RGB,30,400,"(12, 22)",3.181426763534546,4.541917324066162
254,479,3.847965702193328,patches/Nestor Macias RGB_30_479.png,Nestor Macias RGB,30,400,"(12, 23)",1.99615740776062,4.0644755363464355
255,480,4.474666590697123,patches/Nestor Macias RGB_30_480.png,Nestor Macias RGB,30,400,"(12, 24)",2.852888584136963,4.30394172668457
256,481,4.681512275157752,patches/Nestor Macias RGB_30_481.png,Nestor Macias RGB,30,400,"(12, 25)",2.4245288372039795,4.188922882080078
257,508,2.3095983407174607,patches/Nestor Macias RGB_30_508.png,Nestor Macias RGB,30,400,"(13, 14)",2.5126123428344727,2.546574115753174
258,509,2.3542940895494735,patches/Nestor Macias RGB_30_509.png,Nestor Macias RGB,30,400,"(13, 15)",2.8049838542938232,3.2822279930114746
259,510,3.454518826145563,patches/Nestor Macias RGB_30_510.png,Nestor Macias RGB,30,400,"(13, 16)",2.709986925125122,3.886831521987915
260,511,3.8975270194740177,patches/Nestor Macias RGB_30_511.png,Nestor Macias RGB,30,400,"(13, 17)",2.4911930561065674,3.839531898498535
261,512,3.601561492829347,patches/Nestor Macias RGB_30_512.png,Nestor Macias RGB,30,400,"(13, 18)",1.762407302856445,3.509207010269165
262,513,3.290168747912232,patches/Nestor Macias RGB_30_513.png,Nestor Macias RGB,30,400,"(13, 19)",1.7006969451904297,5.133272171020508
263,514,3.6778872296671103,patches/Nestor Macias RGB_30_514.png,Nestor Macias RGB,30,400,"(13, 20)",2.575096845626831,3.064403772354126
264,515,3.7097670090915447,patches/Nestor Macias RGB_30_515.png,Nestor Macias RGB,30,400,"(13, 21)",2.59915828704834,4.637801647186279
265,516,3.463685214738077,patches/Nestor Macias RGB_30_516.png,Nestor Macias RGB,30,400,"(13, 22)",2.3838560581207275,3.3640594482421875
266,517,3.763617487193707,patches/Nestor Macias RGB_30_517.png,Nestor Macias RGB,30,400,"(13, 23)",2.010056257247925,3.504979133605957
267,518,3.9899744152606655,patches/Nestor Macias RGB_30_518.png,Nestor Macias RGB,30,400,"(13, 24)",1.7907099723815918,2.406599283218384
268,519,3.9138352342006657,patches/Nestor Macias RGB_30_519.png,Nestor Macias RGB,30,400,"(13, 25)",2.449583053588867,4.314287185668945
269,545,3.318659038423391,patches/Nestor Macias RGB_30_545.png,Nestor Macias RGB,30,400,"(14, 13)",2.0576729774475098,4.451653003692627
270,546,3.211538083051392,patches/Nestor Macias RGB_30_546.png,Nestor Macias RGB,30,400,"(14, 14)",1.909447193145752,1.8144112825393677
271,547,2.8848794366396135,patches/Nestor Macias RGB_30_547.png,Nestor Macias RGB,30,400,"(14, 15)",2.183603525161743,3.36789608001709
272,548,3.422088209515462,patches/Nestor Macias RGB_30_548.png,Nestor Macias RGB,30,400,"(14, 16)",2.4861085414886475,3.5053062438964844
273,549,3.5623538325198707,patches/Nestor Macias RGB_30_549.png,Nestor Macias RGB,30,400,"(14, 17)",2.630101442337036,2.7224807739257812
274,550,3.5552839634520077,patches/Nestor Macias RGB_30_550.png,Nestor Macias RGB,30,400,"(14, 18)",2.6442840099334717,4.415602684020996
275,551,3.2598524893852425,patches/Nestor Macias RGB_30_551.png,Nestor Macias RGB,30,400,"(14, 19)",1.820103406906128,5.2870564460754395
276,552,3.671684574047698,patches/Nestor Macias RGB_30_552.png,Nestor Macias RGB,30,400,"(14, 20)",3.025109052658081,3.762835741043091
277,553,3.762835771917907,patches/Nestor Macias RGB_30_553.png,Nestor Macias RGB,30,400,"(14, 21)",1.9052386283874512,3.2804481983184814
278,554,3.6334655539585503,patches/Nestor Macias RGB_30_554.png,Nestor Macias RGB,30,400,"(14, 22)",3.294193744659424,3.939028739929199
279,555,3.8625121471885575,patches/Nestor Macias RGB_30_555.png,Nestor Macias RGB,30,400,"(14, 23)",2.109814405441284,2.3542940616607666
280,556,3.5405196625053508,patches/Nestor Macias RGB_30_556.png,Nestor Macias RGB,30,400,"(14, 24)",2.372497320175171,1.7654221057891846
281,557,3.266625969071155,patches/Nestor Macias RGB_30_557.png,Nestor Macias RGB,30,400,"(14, 25)",1.947795867919922,2.69486927986145
282,582,2.587869810021439,patches/Nestor Macias RGB_30_582.png,Nestor Macias RGB,30,400,"(15, 12)",2.000584840774536,2.8250386714935303
283,583,3.492921503736637,patches/Nestor Macias RGB_30_583.png,Nestor Macias RGB,30,400,"(15, 13)",1.7326507568359375,2.2049779891967773
284,584,3.573134476997889,patches/Nestor Macias RGB_30_584.png,Nestor Macias RGB,30,400,"(15, 14)",2.8534862995147705,4.1225056648254395
285,585,3.3946145264691716,patches/Nestor Macias RGB_30_585.png,Nestor Macias RGB,30,400,"(15, 15)",2.432149648666382,4.349797248840332
286,586,4.12250575683042,patches/Nestor Macias RGB_30_586.png,Nestor Macias RGB,30,400,"(15, 16)",2.5736920833587646,3.931388139724731
287,587,4.46198331465333,patches/Nestor Macias RGB_30_587.png,Nestor Macias RGB,30,400,"(15, 17)",2.8261311054229736,3.55488657951355
288,588,3.866585048655087,patches/Nestor Macias RGB_30_588.png,Nestor Macias RGB,30,400,"(15, 18)",2.216203212738037,4.106241703033447
289,589,3.140226852519613,patches/Nestor Macias RGB_30_589.png,Nestor Macias RGB,30,400,"(15, 19)",2.2610392570495605,1.7183035612106323
290,590,3.866105519585792,patches/Nestor Macias RGB_30_590.png,Nestor Macias RGB,30,400,"(15, 20)",2.4951491355895996,3.7125353813171382
291,591,3.911029724616232,patches/Nestor Macias RGB_30_591.png,Nestor Macias RGB,30,400,"(15, 21)",3.2772862911224365,3.408288955688477
292,592,3.4238808019193474,patches/Nestor Macias RGB_30_592.png,Nestor Macias RGB,30,400,"(15, 22)",2.5354039669036865,4.350307464599609
293,593,3.6328071000307007,patches/Nestor Macias RGB_30_593.png,Nestor Macias RGB,30,400,"(15, 23)",2.2995011806488037,2.23836350440979
294,594,3.4206132448735027,patches/Nestor Macias RGB_30_594.png,Nestor Macias RGB,30,400,"(15, 24)",2.3991153240203857,4.606985569000244
295,595,2.7290546729872505,patches/Nestor Macias RGB_30_595.png,Nestor Macias RGB,30,400,"(15, 25)",2.7801458835601807,3.141589641571045
296,619,1.3043503770375162,patches/Nestor Macias RGB_30_619.png,Nestor Macias RGB,30,400,"(16, 11)",2.0583760738372803,3.600841760635376
297,620,2.2033040745187926,patches/Nestor Macias RGB_30_620.png,Nestor Macias RGB,30,400,"(16, 12)",2.010817050933838,4.51991081237793
298,621,2.7513336917018636,patches/Nestor Macias RGB_30_621.png,Nestor Macias RGB,30,400,"(16, 13)",3.635483980178833,4.089186668395996
299,622,2.709199266986504,patches/Nestor Macias RGB_30_622.png,Nestor Macias RGB,30,400,"(16, 14)",2.648811101913452,4.214824199676514
300,623,3.217115302950579,patches/Nestor Macias RGB_30_623.png,Nestor Macias RGB,30,400,"(16, 15)",2.6471400260925293,2.689788341522217
301,624,4.247998274930893,patches/Nestor Macias RGB_30_624.png,Nestor Macias RGB,30,400,"(16, 16)",2.410391092300415,0.9607976078987122
302,625,4.541917398988804,patches/Nestor Macias RGB_30_625.png,Nestor Macias RGB,30,400,"(16, 17)",1.9713802337646484,3.53243350982666
303,626,3.4480627194854168,patches/Nestor Macias RGB_30_626.png,Nestor Macias RGB,30,400,"(16, 18)",2.8709170818328857,4.506852626800537
304,627,2.4503318877677938,patches/Nestor Macias RGB_30_627.png,Nestor Macias RGB,30,400,"(16, 19)",2.333717107772827,3.555626153945923
305,628,2.942314251507393,patches/Nestor Macias RGB_30_628.png,Nestor Macias RGB,30,400,"(16, 20)",2.6096365451812744,3.6691949367523193
306,629,3.3216470441351538,patches/Nestor Macias RGB_30_629.png,Nestor Macias RGB,30,400,"(16, 21)",3.5875065326690674,3.862057447433472
307,630,3.7501434762492143,patches/Nestor Macias RGB_30_630.png,Nestor Macias RGB,30,400,"(16, 22)",2.7369463443756104,4.3346123695373535
308,631,4.163058738744912,patches/Nestor Macias RGB_30_631.png,Nestor Macias RGB,30,400,"(16, 23)",1.8183401823043823,4.240782737731934
309,632,3.64108010413728,patches/Nestor Macias RGB_30_632.png,Nestor Macias RGB,30,400,"(16, 24)",2.2678234577178955,3.285106658935547
310,633,2.6007605576274475,patches/Nestor Macias RGB_30_633.png,Nestor Macias RGB,30,400,"(16, 25)",2.820624589920044,3.259852409362793
311,657,2.0614464589173833,patches/Nestor Macias RGB_30_657.png,Nestor Macias RGB,30,400,"(17, 11)",2.666070461273194,3.6328070163726807
312,658,2.8863492751935853,patches/Nestor Macias RGB_30_658.png,Nestor Macias RGB,30,400,"(17, 12)",2.0973331928253174,3.9098987579345703
313,659,2.979899726457475,patches/Nestor Macias RGB_30_659.png,Nestor Macias RGB,30,400,"(17, 13)",3.272786855697632,4.530168533325195
314,660,2.380620202435761,patches/Nestor Macias RGB_30_660.png,Nestor Macias RGB,30,400,"(17, 14)",2.23970103263855,2.871091842651367
315,661,3.0040945660566436,patches/Nestor Macias RGB_30_661.png,Nestor Macias RGB,30,400,"(17, 15)",3.404827356338501,3.2599635124206543
316,662,3.559872505401032,patches/Nestor Macias RGB_30_662.png,Nestor Macias RGB,30,400,"(17, 16)",2.471186876296997,2.5992681980133057
317,663,3.171155991297067,patches/Nestor Macias RGB_30_663.png,Nestor Macias RGB,30,400,"(17, 17)",2.7279019355773926,2.917691230773926
318,664,2.448609159503766,patches/Nestor Macias RGB_30_664.png,Nestor Macias RGB,30,400,"(17, 18)",2.09306001663208,3.2870419025421143
319,665,2.031819627769926,patches/Nestor Macias RGB_30_665.png,Nestor Macias RGB,30,400,"(17, 19)",2.61844801902771,3.847965717315674
320,666,2.284833259125853,patches/Nestor Macias RGB_30_666.png,Nestor Macias RGB,30,400,"(17, 20)",2.188214063644409,2.9080405235290527
321,667,2.9163191099042254,patches/Nestor Macias RGB_30_667.png,Nestor Macias RGB,30,400,"(17, 21)",3.0609936714172363,2.4405272006988525
322,668,3.828462801046596,patches/Nestor Macias RGB_30_668.png,Nestor Macias RGB,30,400,"(17, 22)",2.764519691467285,2.792433500289917
323,669,4.089186526540232,patches/Nestor Macias RGB_30_669.png,Nestor Macias RGB,30,400,"(17, 23)",2.864183187484741,5.079892635345459
324,670,3.1507542194753677,patches/Nestor Macias RGB_30_670.png,Nestor Macias RGB,30,400,"(17, 24)",2.2317793369293213,3.253218173980713
325,695,2.7590059810595573,patches/Nestor Macias RGB_30_695.png,Nestor Macias RGB,30,400,"(18, 11)",2.4078011512756348,3.797609806060791
326,696,3.649249703985835,patches/Nestor Macias RGB_30_696.png,Nestor Macias RGB,30,400,"(18, 12)",2.110164165496826,3.4206132888793945
327,697,3.408288991127346,patches/Nestor Macias RGB_30_697.png,Nestor Macias RGB,30,400,"(18, 13)",2.838603973388672,2.1839005947113037
328,698,2.6682740363650845,patches/Nestor Macias RGB_30_698.png,Nestor Macias RGB,30,400,"(18, 14)",2.3289148807525635,3.552429437637329
329,699,2.97376006806962,patches/Nestor Macias RGB_30_699.png,Nestor Macias RGB,30,400,"(18, 15)",2.2914252281188965,3.8759958744049072
330,700,2.917691311882131,patches/Nestor Macias RGB_30_700.png,Nestor Macias RGB,30,400,"(18, 16)",2.2515194416046143,3.976553201675415
331,701,2.9409741542293992,patches/Nestor Macias RGB_30_701.png,Nestor Macias RGB,30,400,"(18, 17)",1.6591975688934326,1.08491051197052
332,702,3.329784975012182,patches/Nestor Macias RGB_30_702.png,Nestor Macias RGB,30,400,"(18, 18)",2.899104356765747,3.241344928741455
333,703,3.2416547324134743,patches/Nestor Macias RGB_30_703.png,Nestor Macias RGB,30,400,"(18, 19)",2.0572245121002197,3.76500391960144
334,704,3.0833183808203657,patches/Nestor Macias RGB_30_704.png,Nestor Macias RGB,30,400,"(18, 20)",2.3778536319732666,4.116791248321533
