,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
189,1702,5.114821988161845,patches/Nestor Macias RGB_0_1702.png,Nestor Macias RGB,0,224,"(25, 27)",2.916294574737549,5.114821910858154
190,1703,5.830655686089502,patches/Nestor Macias RGB_0_1703.png,Nestor Macias RGB,0,224,"(25, 28)",3.709801197052002,5.830655574798584
191,1704,6.6706642070863404,patches/Nestor Macias RGB_0_1704.png,Nestor Macias RGB,0,224,"(25, 29)",4.122030258178711,6.670664310455322
192,1705,7.2382197224101485,patches/Nestor Macias RGB_0_1705.png,Nestor Macias RGB,0,224,"(25, 30)",4.267863750457764,7.238219738006592
193,1706,7.25018150632904,patches/Nestor Macias RGB_0_1706.png,Nestor Macias RGB,0,224,"(25, 31)",2.685668468475342,7.250181674957275
194,1707,7.057873523400408,patches/Nestor Macias RGB_0_1707.png,Nestor Macias RGB,0,224,"(25, 32)",7.43890905380249,7.057873725891113
195,1708,6.603373379402725,patches/Nestor Macias RGB_0_1708.png,Nestor Macias RGB,0,224,"(25, 33)",4.088234901428223,6.6033735275268555
196,1709,5.536546636499147,patches/Nestor Macias RGB_0_1709.png,Nestor Macias RGB,0,224,"(25, 34)",1.9970628023147583,5.53654670715332
197,1710,4.230344189821099,patches/Nestor Macias RGB_0_1710.png,Nestor Macias RGB,0,224,"(25, 35)",4.919914722442627,4.230344295501709
198,1711,3.4476462349238823,patches/Nestor Macias RGB_0_1711.png,Nestor Macias RGB,0,224,"(25, 36)",5.567013740539551,3.447646141052246
199,1712,3.4821137437418734,patches/Nestor Macias RGB_0_1712.png,Nestor Macias RGB,0,224,"(25, 37)",2.014312267303467,3.482113838195801
200,1713,3.9990550087603207,patches/Nestor Macias RGB_0_1713.png,Nestor Macias RGB,0,224,"(25, 38)",0.8433697819709778,3.9990549087524414
201,1714,4.482474300540912,patches/Nestor Macias RGB_0_1714.png,Nestor Macias RGB,0,224,"(25, 39)",3.271795749664306,4.482474327087402
202,1715,4.8061437873412896,patches/Nestor Macias RGB_0_1715.png,Nestor Macias RGB,0,224,"(25, 40)",3.858000278472901,4.806143760681152
203,1716,5.3854439593490335,patches/Nestor Macias RGB_0_1716.png,Nestor Macias RGB,0,224,"(25, 41)",6.803195953369141,5.385444164276123
204,1717,6.245469055152948,patches/Nestor Macias RGB_0_1717.png,Nestor Macias RGB,0,224,"(25, 42)",6.3335723876953125,6.245469093322754
205,1718,6.544233846044692,patches/Nestor Macias RGB_0_1718.png,Nestor Macias RGB,0,224,"(25, 43)",1.3151439428329468,6.544233798980713
206,1719,5.9779892810477575,patches/Nestor Macias RGB_0_1719.png,Nestor Macias RGB,0,224,"(25, 44)",2.6914398670196533,5.977989196777344
207,1720,5.491361509270074,patches/Nestor Macias RGB_0_1720.png,Nestor Macias RGB,0,224,"(25, 45)",0.7270054817199707,5.491361618041992
208,1721,6.559654689874761,patches/Nestor Macias RGB_0_1721.png,Nestor Macias RGB,0,224,"(25, 46)",3.840443611145019,6.559654712677002
209,1722,11.615880729236336,patches/Nestor Macias RGB_0_1722.png,Nestor Macias RGB,0,224,"(25, 47)",1.9993598461151123,11.615880966186523
210,1723,22.79998929821723,patches/Nestor Macias RGB_0_1723.png,Nestor Macias RGB,0,224,"(25, 48)",7.053979873657227,22.799989700317383
211,1724,34.66590872907221,patches/Nestor Macias RGB_0_1724.png,Nestor Macias RGB,0,224,"(25, 49)",5.704463005065918,34.66590881347656
212,1760,2.617344996622531,patches/Nestor Macias RGB_0_1760.png,Nestor Macias RGB,0,224,"(26, 18)",2.4164628982543945,2.617345094680786
213,1761,4.189162703811625,patches/Nestor Macias RGB_0_1761.png,Nestor Macias RGB,0,224,"(26, 19)",8.910271644592285,4.189162731170654
214,1762,5.992627670147107,patches/Nestor Macias RGB_0_1762.png,Nestor Macias RGB,0,224,"(26, 20)",0.0,5.9926276206970215
215,1763,7.562139189390928,patches/Nestor Macias RGB_0_1763.png,Nestor Macias RGB,0,224,"(26, 21)",3.1812500953674316,7.56213903427124
216,1764,8.14998130093737,patches/Nestor Macias RGB_0_1764.png,Nestor Macias RGB,0,224,"(26, 22)",5.606750965118408,8.149981498718262
217,1765,7.124449450294731,patches/Nestor Macias RGB_0_1765.png,Nestor Macias RGB,0,224,"(26, 23)",3.778896808624267,7.124449253082275
218,1766,5.434029262951504,patches/Nestor Macias RGB_0_1766.png,Nestor Macias RGB,0,224,"(26, 24)",6.504561424255371,5.4340291023254395
219,1767,5.013642909424571,patches/Nestor Macias RGB_0_1767.png,Nestor Macias RGB,0,224,"(26, 25)",8.803370475769043,5.01364278793335
220,1768,6.23274656285427,patches/Nestor Macias RGB_0_1768.png,Nestor Macias RGB,0,224,"(26, 26)",3.2297158241271973,6.232746601104736
221,1769,7.793988159261563,patches/Nestor Macias RGB_0_1769.png,Nestor Macias RGB,0,224,"(26, 27)",2.7870125770568848,7.793988227844238
222,1770,8.81673566402134,patches/Nestor Macias RGB_0_1770.png,Nestor Macias RGB,0,224,"(26, 28)",1.7702182531356812,8.81673526763916
223,1771,9.119496154075696,patches/Nestor Macias RGB_0_1771.png,Nestor Macias RGB,0,224,"(26, 29)",4.914163112640381,9.11949634552002
224,1772,8.29348760186822,patches/Nestor Macias RGB_0_1772.png,Nestor Macias RGB,0,224,"(26, 30)",3.756414651870727,8.293487548828125
225,1773,6.683860473778384,patches/Nestor Macias RGB_0_1773.png,Nestor Macias RGB,0,224,"(26, 31)",1.153478503227234,6.6838603019714355
226,1774,5.4295103089752486,patches/Nestor Macias RGB_0_1774.png,Nestor Macias RGB,0,224,"(26, 32)",2.091855049133301,5.429510116577148
227,1775,4.743199294658529,patches/Nestor Macias RGB_0_1775.png,Nestor Macias RGB,0,224,"(26, 33)",4.89818000793457,4.743199348449707
228,1776,4.184742651750144,patches/Nestor Macias RGB_0_1776.png,Nestor Macias RGB,0,224,"(26, 34)",2.01352596282959,4.184742450714111
229,1777,3.837981132069108,patches/Nestor Macias RGB_0_1777.png,Nestor Macias RGB,0,224,"(26, 35)",2.9964776039123535,3.8379812240600586
230,1778,3.958155923746552,patches/Nestor Macias RGB_0_1778.png,Nestor Macias RGB,0,224,"(26, 36)",6.2311201095581055,3.958155870437622
231,1779,4.324673033027476,patches/Nestor Macias RGB_0_1779.png,Nestor Macias RGB,0,224,"(26, 37)",0.0,4.324673175811768
232,1780,4.609477024847338,patches/Nestor Macias RGB_0_1780.png,Nestor Macias RGB,0,224,"(26, 38)",3.4085536003112793,4.6094770431518555
233,1781,4.746594156784754,patches/Nestor Macias RGB_0_1781.png,Nestor Macias RGB,0,224,"(26, 39)",6.367873668670654,4.746593952178955
234,1782,4.939387053947198,patches/Nestor Macias RGB_0_1782.png,Nestor Macias RGB,0,224,"(26, 40)",2.0714144706726074,4.93938684463501
235,1783,5.593780573300091,patches/Nestor Macias RGB_0_1783.png,Nestor Macias RGB,0,224,"(26, 41)",4.357105255126953,5.593780517578125
236,1784,6.628896657225206,patches/Nestor Macias RGB_0_1784.png,Nestor Macias RGB,0,224,"(26, 42)",3.9264068603515625,6.628896713256836
237,1785,7.326518431669483,patches/Nestor Macias RGB_0_1785.png,Nestor Macias RGB,0,224,"(26, 43)",6.568065166473389,7.326518535614014
238,1786,7.291628970730136,patches/Nestor Macias RGB_0_1786.png,Nestor Macias RGB,0,224,"(26, 44)",1.91679847240448,7.291628837585449
239,1787,7.078141008831235,patches/Nestor Macias RGB_0_1787.png,Nestor Macias RGB,0,224,"(26, 45)",0.8764092326164246,7.078141212463379
240,1788,8.373248661795738,patches/Nestor Macias RGB_0_1788.png,Nestor Macias RGB,0,224,"(26, 46)",7.329802989959717,8.373249053955078
241,1789,14.112667913253263,patches/Nestor Macias RGB_0_1789.png,Nestor Macias RGB,0,224,"(26, 47)",2.5512073040008545,14.11266803741455
242,1790,25.461137461582712,patches/Nestor Macias RGB_0_1790.png,Nestor Macias RGB,0,224,"(26, 48)",4.1244587898254395,25.461137771606445
243,1791,35.071990770564476,patches/Nestor Macias RGB_0_1791.png,Nestor Macias RGB,0,224,"(26, 49)",2.2015292644500732,35.071990966796875
244,1792,32.26250586524344,patches/Nestor Macias RGB_0_1792.png,Nestor Macias RGB,0,224,"(26, 50)",3.0983357429504395,32.26250457763672
245,1827,3.3190127101585607,patches/Nestor Macias RGB_0_1827.png,Nestor Macias RGB,0,224,"(27, 18)",2.0247833728790283,3.3190126419067383
246,1828,5.010670693958054,patches/Nestor Macias RGB_0_1828.png,Nestor Macias RGB,0,224,"(27, 19)",2.24391770362854,5.0106706619262695
247,1829,6.499335694890739,patches/Nestor Macias RGB_0_1829.png,Nestor Macias RGB,0,224,"(27, 20)",1.4611601829528809,6.499335765838623
248,1830,7.196335796548355,patches/Nestor Macias RGB_0_1830.png,Nestor Macias RGB,0,224,"(27, 21)",3.870138645172119,7.196335792541504
249,1831,6.847340086127123,patches/Nestor Macias RGB_0_1831.png,Nestor Macias RGB,0,224,"(27, 22)",1.2838820219039917,6.847340106964111
250,1832,5.643043118880231,patches/Nestor Macias RGB_0_1832.png,Nestor Macias RGB,0,224,"(27, 23)",3.239643096923828,5.643043041229248
251,1833,4.796635485227844,patches/Nestor Macias RGB_0_1833.png,Nestor Macias RGB,0,224,"(27, 24)",2.666581153869629,4.796635627746582
252,1834,5.700372100920717,patches/Nestor Macias RGB_0_1834.png,Nestor Macias RGB,0,224,"(27, 25)",5.262167453765869,5.700372219085693
253,1835,8.096486161734216,patches/Nestor Macias RGB_0_1835.png,Nestor Macias RGB,0,224,"(27, 26)",4.089300155639648,8.09648609161377
254,1836,10.36474264955864,patches/Nestor Macias RGB_0_1836.png,Nestor Macias RGB,0,224,"(27, 27)",2.870934009552002,10.364742279052734
255,1837,11.53372617480489,patches/Nestor Macias RGB_0_1837.png,Nestor Macias RGB,0,224,"(27, 28)",4.1740031242370605,11.53372573852539
256,1838,11.28386900264456,patches/Nestor Macias RGB_0_1838.png,Nestor Macias RGB,0,224,"(27, 29)",0.0,11.283868789672852
257,1839,9.29003472206585,patches/Nestor Macias RGB_0_1839.png,Nestor Macias RGB,0,224,"(27, 30)",2.4812068939208984,9.290034294128418
258,1840,6.538329873084143,patches/Nestor Macias RGB_0_1840.png,Nestor Macias RGB,0,224,"(27, 31)",3.7174267768859863,6.538330078125
259,1841,4.62045271597497,patches/Nestor Macias RGB_0_1841.png,Nestor Macias RGB,0,224,"(27, 32)",3.335301399230957,4.620452880859375
260,1842,3.828759914890727,patches/Nestor Macias RGB_0_1842.png,Nestor Macias RGB,0,224,"(27, 33)",6.065061569213867,3.828759908676147
261,1843,3.8844369875890927,patches/Nestor Macias RGB_0_1843.png,Nestor Macias RGB,0,224,"(27, 34)",2.712005138397217,3.884437084197998
262,1844,4.782814201764974,patches/Nestor Macias RGB_0_1844.png,Nestor Macias RGB,0,224,"(27, 35)",3.1360976696014404,4.782814025878906
263,1845,5.983109896944931,patches/Nestor Macias RGB_0_1845.png,Nestor Macias RGB,0,224,"(27, 36)",2.2026636600494385,5.983109951019287
264,1846,6.483927342922801,patches/Nestor Macias RGB_0_1846.png,Nestor Macias RGB,0,224,"(27, 37)",2.9203648567199707,6.483927249908447
265,1847,6.157550294558349,patches/Nestor Macias RGB_0_1847.png,Nestor Macias RGB,0,224,"(27, 38)",4.347928047180176,6.15755033493042
266,1848,5.639713828961796,patches/Nestor Macias RGB_0_1848.png,Nestor Macias RGB,0,224,"(27, 39)",2.7313919067382812,5.639713764190674
267,1849,5.577199298510552,patches/Nestor Macias RGB_0_1849.png,Nestor Macias RGB,0,224,"(27, 40)",0.4372118711471557,5.577199459075928
268,1850,6.544486211704701,patches/Nestor Macias RGB_0_1850.png,Nestor Macias RGB,0,224,"(27, 41)",1.405114769935608,6.544486045837402
269,1851,8.52335435794371,patches/Nestor Macias RGB_0_1851.png,Nestor Macias RGB,0,224,"(27, 42)",5.9959564208984375,8.523354530334473
270,1852,10.419085343447849,patches/Nestor Macias RGB_0_1852.png,Nestor Macias RGB,0,224,"(27, 43)",3.289194822311402,10.419085502624512
271,1853,10.726072056995768,patches/Nestor Macias RGB_0_1853.png,Nestor Macias RGB,0,224,"(27, 44)",4.042922496795654,10.726072311401367
272,1854,9.524093141005451,patches/Nestor Macias RGB_0_1854.png,Nestor Macias RGB,0,224,"(27, 45)",3.5616300106048584,9.524092674255373
273,1855,9.313039971223672,patches/Nestor Macias RGB_0_1855.png,Nestor Macias RGB,0,224,"(27, 46)",4.927065849304199,9.313039779663086
274,1856,13.045980766419293,patches/Nestor Macias RGB_0_1856.png,Nestor Macias RGB,0,224,"(27, 47)",2.839383363723755,13.045980453491213
275,1857,20.432910470582843,patches/Nestor Macias RGB_0_1857.png,Nestor Macias RGB,0,224,"(27, 48)",4.020716667175293,20.432910919189453
276,1858,25.06112359124844,patches/Nestor Macias RGB_0_1858.png,Nestor Macias RGB,0,224,"(27, 49)",0.5936314463615417,25.06112289428711
277,1859,21.110436277642677,patches/Nestor Macias RGB_0_1859.png,Nestor Macias RGB,0,224,"(27, 50)",3.999513626098633,21.110435485839844
278,1860,12.4379464366302,patches/Nestor Macias RGB_0_1860.png,Nestor Macias RGB,0,224,"(27, 51)",0.0,12.437946319580078
279,1893,3.2286166854560316,patches/Nestor Macias RGB_0_1893.png,Nestor Macias RGB,0,224,"(28, 17)",2.6915218830108643,3.228616714477539
280,1894,4.462032215773226,patches/Nestor Macias RGB_0_1894.png,Nestor Macias RGB,0,224,"(28, 18)",3.7118330001831055,4.462032318115234
281,1895,5.774908435850589,patches/Nestor Macias RGB_0_1895.png,Nestor Macias RGB,0,224,"(28, 19)",2.696974277496338,5.774908542633057
282,1896,6.481024654615194,patches/Nestor Macias RGB_0_1896.png,Nestor Macias RGB,0,224,"(28, 20)",7.498048305511475,6.481024742126465
283,1897,6.319222704157442,patches/Nestor Macias RGB_0_1897.png,Nestor Macias RGB,0,224,"(28, 21)",2.970061779022217,6.319222927093506
284,1898,5.535172720158709,patches/Nestor Macias RGB_0_1898.png,Nestor Macias RGB,0,224,"(28, 22)",4.605030059814453,5.535172939300537
285,1899,4.600017098225335,patches/Nestor Macias RGB_0_1899.png,Nestor Macias RGB,0,224,"(28, 23)",7.245227813720703,4.600017070770264
286,1900,4.460562953889802,patches/Nestor Macias RGB_0_1900.png,Nestor Macias RGB,0,224,"(28, 24)",2.675084114074707,4.4605631828308105
287,1901,5.921453909610867,patches/Nestor Macias RGB_0_1901.png,Nestor Macias RGB,0,224,"(28, 25)",2.921304225921631,5.921453952789307
288,1902,8.431234293563264,patches/Nestor Macias RGB_0_1902.png,Nestor Macias RGB,0,224,"(28, 26)",3.5979368686676025,8.431234359741211
289,1903,10.534005954396497,patches/Nestor Macias RGB_0_1903.png,Nestor Macias RGB,0,224,"(28, 27)",5.489974021911621,10.534006118774414
290,1904,11.41076964507628,patches/Nestor Macias RGB_0_1904.png,Nestor Macias RGB,0,224,"(28, 28)",2.2284810543060303,11.41076946258545
291,1905,10.658821777071966,patches/Nestor Macias RGB_0_1905.png,Nestor Macias RGB,0,224,"(28, 29)",3.074044942855835,10.658822059631348
292,1906,8.214025850195153,patches/Nestor Macias RGB_0_1906.png,Nestor Macias RGB,0,224,"(28, 30)",2.6928584575653076,8.214025497436523
293,1907,5.409328454528746,patches/Nestor Macias RGB_0_1907.png,Nestor Macias RGB,0,224,"(28, 31)",6.471733093261719,5.409328460693359
294,1908,3.6921967206369937,patches/Nestor Macias RGB_0_1908.png,Nestor Macias RGB,0,224,"(28, 32)",1.803715467453003,3.6921966075897217
295,1909,3.359591709744788,patches/Nestor Macias RGB_0_1909.png,Nestor Macias RGB,0,224,"(28, 33)",4.890783786773682,3.3595917224884033
296,1910,4.436822060669943,patches/Nestor Macias RGB_0_1910.png,Nestor Macias RGB,0,224,"(28, 34)",2.067474842071533,4.436821937561035
297,1911,6.661620841806401,patches/Nestor Macias RGB_0_1911.png,Nestor Macias RGB,0,224,"(28, 35)",5.0218400955200195,6.661620616912842
298,1912,8.613794510837543,patches/Nestor Macias RGB_0_1912.png,Nestor Macias RGB,0,224,"(28, 36)",5.090944290161133,8.613794326782227
299,1913,8.951000288400001,patches/Nestor Macias RGB_0_1913.png,Nestor Macias RGB,0,224,"(28, 37)",2.683000087738037,8.951000213623047
300,1914,8.05441138412962,patches/Nestor Macias RGB_0_1914.png,Nestor Macias RGB,0,224,"(28, 38)",8.517321586608887,8.054410934448242
301,1915,7.0345091741094015,patches/Nestor Macias RGB_0_1915.png,Nestor Macias RGB,0,224,"(28, 39)",2.3278255462646484,7.034509181976318
302,1916,6.81611862842781,patches/Nestor Macias RGB_0_1916.png,Nestor Macias RGB,0,224,"(28, 40)",3.0263872146606445,6.8161187171936035
303,1917,8.258783502991221,patches/Nestor Macias RGB_0_1917.png,Nestor Macias RGB,0,224,"(28, 41)",4.589326858520508,8.258783340454102
304,1918,11.42718867335106,patches/Nestor Macias RGB_0_1918.png,Nestor Macias RGB,0,224,"(28, 42)",10.032341003417969,11.427188873291016
305,1919,14.440804079978912,patches/Nestor Macias RGB_0_1919.png,Nestor Macias RGB,0,224,"(28, 43)",5.061453342437744,14.440804481506348
306,1920,14.424295750923982,patches/Nestor Macias RGB_0_1920.png,Nestor Macias RGB,0,224,"(28, 44)",4.062427997589111,14.42429542541504
307,1921,11.45086571417069,patches/Nestor Macias RGB_0_1921.png,Nestor Macias RGB,0,224,"(28, 45)",3.63303279876709,11.450865745544434
308,1922,9.062080078176225,patches/Nestor Macias RGB_0_1922.png,Nestor Macias RGB,0,224,"(28, 46)",3.3255105018615723,9.06208038330078
309,1923,9.909592929804722,patches/Nestor Macias RGB_0_1923.png,Nestor Macias RGB,0,224,"(28, 47)",3.9838662147521977,9.909592628479004
310,1924,12.88016454156926,patches/Nestor Macias RGB_0_1924.png,Nestor Macias RGB,0,224,"(28, 48)",6.507819175720215,12.88016414642334
311,1925,13.88679937982902,patches/Nestor Macias RGB_0_1925.png,Nestor Macias RGB,0,224,"(28, 49)",3.0656604766845703,13.886799812316896
312,1926,10.983174119426405,patches/Nestor Macias RGB_0_1926.png,Nestor Macias RGB,0,224,"(28, 50)",1.8976060152053833,10.983174324035645
313,1927,6.955033834243244,patches/Nestor Macias RGB_0_1927.png,Nestor Macias RGB,0,224,"(28, 51)",2.419038772583008,6.955033779144287
314,1958,3.325706569758032,patches/Nestor Macias RGB_0_1958.png,Nestor Macias RGB,0,224,"(29, 15)",1.930660367012024,3.3257064819335938
315,1959,4.212071422741996,patches/Nestor Macias RGB_0_1959.png,Nestor Macias RGB,0,224,"(29, 16)",3.452577590942383,4.212071418762207
316,1960,5.393000637073056,patches/Nestor Macias RGB_0_1960.png,Nestor Macias RGB,0,224,"(29, 17)",10.443316459655762,5.393000602722168
317,1961,6.518399993035424,patches/Nestor Macias RGB_0_1961.png,Nestor Macias RGB,0,224,"(29, 18)",4.004745006561279,6.518400192260742
318,1962,7.06255109379748,patches/Nestor Macias RGB_0_1962.png,Nestor Macias RGB,0,224,"(29, 19)",2.576047897338867,7.062551021575928
319,1963,6.916819984855637,patches/Nestor Macias RGB_0_1963.png,Nestor Macias RGB,0,224,"(29, 20)",1.9297045469284055,6.916820049285889
320,1964,6.483412195002407,patches/Nestor Macias RGB_0_1964.png,Nestor Macias RGB,0,224,"(29, 21)",4.341524124145508,6.483412265777588
321,1965,5.87499953616495,patches/Nestor Macias RGB_0_1965.png,Nestor Macias RGB,0,224,"(29, 22)",2.0717525482177734,5.874999523162842
322,1966,5.050450141537029,patches/Nestor Macias RGB_0_1966.png,Nestor Macias RGB,0,224,"(29, 23)",1.613358736038208,5.050450325012207
323,1967,4.698026381588454,patches/Nestor Macias RGB_0_1967.png,Nestor Macias RGB,0,224,"(29, 24)",2.8117382526397705,4.698026180267334
324,1968,5.499088080575705,patches/Nestor Macias RGB_0_1968.png,Nestor Macias RGB,0,224,"(29, 25)",1.7205414772033691,5.499088287353516
325,1969,6.99044810419277,patches/Nestor Macias RGB_0_1969.png,Nestor Macias RGB,0,224,"(29, 26)",4.14327335357666,6.990447998046875
326,1970,8.147099376479558,patches/Nestor Macias RGB_0_1970.png,Nestor Macias RGB,0,224,"(29, 27)",2.992486476898194,8.147099494934082
327,1971,8.405248256598137,patches/Nestor Macias RGB_0_1971.png,Nestor Macias RGB,0,224,"(29, 28)",4.363650321960449,8.405248641967773
328,1972,7.469756627692611,patches/Nestor Macias RGB_0_1972.png,Nestor Macias RGB,0,224,"(29, 29)",3.643644332885742,7.469756603240967
329,1973,5.533391981492329,patches/Nestor Macias RGB_0_1973.png,Nestor Macias RGB,0,224,"(29, 30)",7.968669891357422,5.533391952514648
330,1974,3.704771717505853,patches/Nestor Macias RGB_0_1974.png,Nestor Macias RGB,0,224,"(29, 31)",3.27882719039917,3.7047717571258545
331,1975,2.9798372525260652,patches/Nestor Macias RGB_0_1975.png,Nestor Macias RGB,0,224,"(29, 32)",2.0917723178863525,2.97983717918396
332,1976,3.731403768886955,patches/Nestor Macias RGB_0_1976.png,Nestor Macias RGB,0,224,"(29, 33)",8.158599853515625,3.731403827667236
